question,answer,source,focus_area,q_word_len,a_word_len
How many people are affected by nail-patella syndrome ?,"The prevalence of nail-patella syndrome is estimated to be 1 in 50,000 individuals.",GHR,nail-patella syndrome,9,13
How many people are affected by incontinentia pigmenti ?,"Incontinentia pigmenti is an uncommon disorder. Between 900 and 1,200 affected individuals have been reported in the scientific literature. Most of these individuals are female, but several dozen males with incontinentia pigmenti have also been identified.",GHR,incontinentia pigmenti,9,36
How many people are affected by WAGR syndrome ?,"The prevalence of WAGR syndrome ranges from 1 in 500,000 to one million individuals. It is estimated that one-third of people with aniridia actually have WAGR syndrome. Approximately 7 in 1,000 cases of Wilms tumor can be attributed to WAGR syndrome.",GHR,WAGR syndrome,9,41
What causes Erdheim-Chester disease ?,"What causes Erdheim-Chester disease? The specific underlying cause of Erdheim-Chester disease is not known. It is not currently categorized as a cancer, infection or autoimmune disease. It it not believed to be contagious or genetic in nature.",GARD,Erdheim-Chester disease,5,37
Is hand-foot-genital syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",GHR,hand-foot-genital syndrome,5,26
How many people are affected by lattice corneal dystrophy type I ?,"Lattice corneal dystrophy type I is one of the most common disorders in a group of conditions that are characterized by protein deposits in the cornea (corneal dystrophies); however, it is still a rare condition. The prevalence of lattice corneal dystrophy type I is unknown.",GHR,lattice corneal dystrophy type I,12,45
How many people are affected by recurrent hydatidiform mole ?,"Hydatidiform moles occur in 1 in 600 to 1,000 pregnancies in western countries and are more common in developing countries. One to six percent of previously affected women will have a recurrent hydatidiform mole.",GHR,recurrent hydatidiform mole,10,34
What are the treatments for Leukemia ?,"Treatment depends on a number of factors, including the type of leukemia, the patient's age and general health, where leukemia cells have collected in the body, and whether the leukemia has been treated before. Certain features of the leukemia cells and the patient's symptoms also may determine treatment options.",NIHSeniorHealth,Leukemia,7,49
Is hyperkalemic periodic paralysis inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",GHR,hyperkalemic periodic paralysis,6,26
What is the outlook for Schilder's Disease ?,"As with multiple sclerosis, the course and prognosis of Schilder's disease are unpredictable. For some individuals the disorder is progressive with a steady, unremitting course. Others may experience significant improvement and even remission. In some cases, Schilder's disease is fatal.",NINDS,Schilder's Disease,8,40
What are the treatments for Anonychia congenita ?,"How might anonychia congenita be treated? There is limited information regarding anonychia congenita because it is very rare.  After a careful review of the medical literature, we did not find any information about treatment for this condition.",GARD,Anonychia congenita,8,37
what research (or clinical trials) is being done for Primary Lateral Sclerosis ?,"The NINDS conducts a broad range of research on neuromuscular disorders such as PLS. This research is aimed at developing techniques to diagnose, treat, prevent, and ultimately cure these devastating diseases.",NINDS,Primary Lateral Sclerosis,13,31
How many people are affected by dyskeratosis congenita ?,The exact prevalence of dyskeratosis congenita is unknown. It is estimated to occur in approximately 1 in 1 million people.,GHR,dyskeratosis congenita,9,20
What is the outlook for Angelman Syndrome ?,"Most individuals with Angelman syndrome will have severe developmental delays, speech limitations, and motor difficulties. However, individuals with Angelman syndrome can have normal life spans and generally do not show developmental regression as they age. Early diagnosis and tailored interventions and therapies help improve quality of life.",NINDS,Angelman Syndrome,8,47
What are the treatments for Cerebellar Hypoplasia ?,"There is no standard course of treatment for cerebellar hypoplasia. Treatment depends upon the underlying disorder and the severity of symptoms. Generally, treatment is symptomatic and supportive.",NINDS,Cerebellar Hypoplasia,8,27
How many people are affected by Alport syndrome ?,"Alport syndrome occurs in approximately 1 in 50,000 newborns.",GHR,Alport syndrome,9,9
What are the treatments for fibrodysplasia ossificans progressiva ?,These resources address the diagnosis or management of fibrodysplasia ossificans progressiva:  - Genetic Testing Registry: Progressive myositis ossificans   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,fibrodysplasia ossificans progressiva,9,49
How many people are affected by spinocerebellar ataxia type 2 ?,"The prevalence of SCA2 is unknown. This condition is estimated to be one of the most common types of spinocerebellar ataxia; however, all types of spinocerebellar ataxia are relatively rare. SCA2 is more common in Cuba, particularly in the Holgun province, where approximately 40 per 100,000 individuals are affected.",GHR,spinocerebellar ataxia type 2,11,49
How many people are affected by autosomal recessive spastic ataxia of Charlevoix-Saguenay ?,"The incidence of ARSACS in the Charlevoix-Saguenay region of Quebec is estimated to be 1 in 1,500 to 2,000 individuals. Outside of Quebec, ARSACS is rare, but the incidence is unknown.",GHR,autosomal recessive spastic ataxia of Charlevoix-Saguenay,13,31
How many people are affected by task-specific focal dystonia ?,Task-specific focal dystonia affects an estimated 7 to 69 per million people in the general population. Musician's dystonia that is severe enough to impact performance occurs in about 1 percent of musicians.,GHR,task-specific focal dystonia,10,32
What are the treatments for Striatonigral Degeneration ?,"There is no cure for striatonigral degeneration, and treatments for the disorder have variable success. Treatments used for Parkinson's disease are recommended. However, unlike Parkinson's disease, striatonigral degeneration is not responsive to levodopa. Dopamine and anticholinergics provide some benefit. Generally, treatment is reevaluated as the disorder progresses.",NINDS,Striatonigral Degeneration,8,47
How many people are affected by leptin receptor deficiency ?,The prevalence of leptin receptor deficiency is unknown. It has been estimated to account for up to 3 percent of individuals with severe obesity and hyperphagia that begins in early childhood.,GHR,leptin receptor deficiency,10,31
Is familial cylindromatosis inherited ?,"Susceptibility to familial cylindromatosis has an autosomal dominant pattern of inheritance, which means one copy of the altered gene in each cell increases the risk of developing this condition. However, a second, non-inherited mutation is required for development of skin appendage tumors in this disorder.",GHR,familial cylindromatosis,5,45
How many people are affected by Mowat-Wilson syndrome ?,The prevalence of Mowat-Wilson syndrome is unknown. More than 200 people with this condition have been reported in the medical literature.,GHR,Mowat-Wilson syndrome,9,21
How many people are affected by mucopolysaccharidosis type I ?,"Severe MPS I occurs in approximately 1 in 100,000 newborns. Attenuated MPS I is less common and occurs in about 1 in 500,000 newborns.",GHR,mucopolysaccharidosis type I,10,24
What are the treatments for Thyrotoxic Myopathy ?,"Treatment involves restoring normal levels of thyroid hormone and may include thyroid drugs, radioactive iodine, and sometimes partial or complete surgical removal of the thyroid.",NINDS,Thyrotoxic Myopathy,8,25
How many people are affected by Parkes Weber syndrome ?,Parkes Weber syndrome is a rare condition; its exact prevalence is unknown.,GHR,Parkes Weber syndrome,10,12
What are the treatments for Langer mesomelic dysplasia ?,These resources address the diagnosis or management of Langer mesomelic dysplasia:  - Genetic Testing Registry: Langer mesomelic dysplasia syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,Langer mesomelic dysplasia,9,50
"How many people are affected by mitochondrial encephalomyopathy, lactic acidosis, and stroke-like episodes ?","The exact incidence of MELAS is unknown. It is one of the more common conditions in a group known as mitochondrial diseases. Together, mitochondrial diseases occur in about 1 in 4,000 people.",GHR,"mitochondrial encephalomyopathy, lactic acidosis, and stroke-like episodes",14,32
How many people are affected by spinal muscular atrophy ?,"Spinal muscular atrophy affects 1 in 6,000 to 1 in 10,000 people.",GHR,spinal muscular atrophy,10,12
How many people are affected by cone-rod dystrophy ?,"Cone-rod dystrophy is estimated to affect 1 in 30,000 to 40,000 individuals.",GHR,cone-rod dystrophy,9,12
How many people are affected by pseudohypoaldosteronism type 2 ?,"PHA2 is a rare condition; however, the prevalence is unknown.",GHR,pseudohypoaldosteronism type 2,10,10
Is Medullary cystic kidney disease inherited ?,How is medullary cystic kidney disease inherited? The 2 types of MCKD are both inherited in an autosomal dominant manner. This means that any individual with the condition has a 50% chance of passing on the disease causing mutation to any of their children.,GARD,Medullary cystic kidney disease,7,44
How many people are affected by lymphedema-distichiasis syndrome ?,"The prevalence of lymphedema-distichiasis syndrome is unknown. Because the extra eyelashes can be overlooked during a medical examination, researchers believe that some people with this condition may be misdiagnosed as having lymphedema only.",GHR,lymphedema-distichiasis syndrome,9,33
How many people are affected by Prader-Willi syndrome ?,"Prader-Willi syndrome affects an estimated 1 in 10,000 to 30,000 people worldwide.",GHR,Prader-Willi syndrome,9,12
What are the treatments for Tubular aggregate myopathy ?,How might tubular aggregate myopathy be treated?,GARD,Tubular aggregate myopathy,9,7
what research (or clinical trials) is being done for SUNCT Headache ?,"The NINDS conducts a wide range of research on headache disorders. This research aims to discover ways to better diagnose, treat, and ultimately, prevent these disorders.",NINDS,SUNCT Headache,12,26
How to diagnose Landau-Kleffner syndrome ?,"How is Landau-Kleffner syndrome (LKS) diagnosed? LKS is diagnosed based on clinical features and the results of an electroencephalogram (EEG), a recording of the electric activity of the brain. All LKS children have abnormal electrical brain activity on both the right and left sides of their brains.",GARD,Landau-Kleffner syndrome,6,47
what research (or clinical trials) is being done for Multiple System Atrophy with Orthostatic Hypotension ?,"The NINDS supports research on disorders of the autonomic nervous system, including multiple system atrophy with orthostatic hypotension. This research is aimed at developing techniques to diagnose, treat, and prevent these disorders. Currently there are ongoing treatment trials of drugs to treat MSA.",NINDS,Multiple System Atrophy with Orthostatic Hypotension,16,43
How many people are affected by X-linked chondrodysplasia punctata 1 ?,The prevalence of X-linked chondrodysplasia punctata 1 is unknown. Several dozen affected males have been reported in the scientific literature.,GHR,X-linked chondrodysplasia punctata 1,11,20
How many people are affected by Coats plus syndrome ?,Coats plus syndrome appears to be a rare disorder. Its prevalence is unknown.,GHR,Coats plus syndrome,10,13
What are the treatments for Lichen planus pigmentosus ?,How might lichen planus pigmentosus be treated? Treatment for lichen planus pigmentosus is generally symptomatic and may include: Topical (applied to the skin) corticosteroids Topical calcineurin inhibitors (medications that are typically used to treat eczema) Skin lightening agents Laser therapy,GARD,Lichen planus pigmentosus,9,40
what research (or clinical trials) is being done for Piriformis Syndrome ?,"Within the NINDS research programs, piriformis syndrome is addressed primarily through studies associated with pain research. NINDS vigorously pursues a research program seeking new treatments for pain and nerve damage with the ultimate goal of reversing debilitating conditions such as piriformis syndrome.",NINDS,Piriformis Syndrome,12,42
How many people are affected by familial HDL deficiency ?,"Familial HDL deficiency is a rare disorder, although the prevalence is unknown.",GHR,familial HDL deficiency,10,12
What is (are) Gout ?,"The National Institute of Arthritis and Musculoskeletal and Skin Diseases (NIAMS) at NIH has more information about gout. Check out the information  here. Also, see  ""Key Words""  related to gout.",NIHSeniorHealth,Gout,5,30
How many people are affected by Milroy disease ?,Milroy disease is a rare disorder; its incidence is unknown.,GHR,Milroy disease,9,10
How many people are affected by progressive osseous heteroplasia ?,Progressive osseous heteroplasia is a rare condition. Its exact incidence is unknown.,GHR,progressive osseous heteroplasia,10,12
What is the outlook for Kleine-Levin Syndrome ?,Episodes eventually decrease in frequency and intensity over the course of eight to 12 years.,NINDS,Kleine-Levin Syndrome,8,15
What is the outlook for Sandhoff Disease ?,The prognosis for individuals with Sandhoff disease is poor. Death usually occurs by age 3 and is generally caused by respiratory infections.,NINDS,Sandhoff Disease,8,22
How many people are affected by lissencephaly with cerebellar hypoplasia ?,"LCH is a rare condition, although its prevalence is unknown.",GHR,lissencephaly with cerebellar hypoplasia,11,10
What are the treatments for maternally inherited diabetes and deafness ?,These resources address the diagnosis or management of MIDD:  - Genetic Testing Registry: Diabetes-deafness syndrome maternally transmitted   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,maternally inherited diabetes and deafness,11,48
How many people are affected by familial dilated cardiomyopathy ?,"It is estimated that 750,000 people in the United States have dilated cardiomyopathy; roughly half of these cases are familial.",GHR,familial dilated cardiomyopathy,10,20
What are the treatments for Wernicke-Korsakoff syndrome ?,How might Wernicke-Korsakoff syndrome be treated?,GARD,Wernicke-Korsakoff syndrome,8,6
What are the treatments for Farber lipogranulomatosis ?,These resources address the diagnosis or management of Farber lipogranulomatosis:  - Genetic Testing Registry: Farber's lipogranulomatosis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,Farber lipogranulomatosis,8,47
What is the outlook for Fibromuscular Dysplasia ?,"Currently there is no cure for FMD. Medicines and angioplasty can reduce the risk of initial or recurrent stroke. In rare cases, FMD-related aneurysms can burst and bleed into the brain, causing stroke, permanent nerve damage, or death.",NINDS,Fibromuscular Dysplasia,8,38
What is the outlook for Lesch-Nyhan Syndrome ?,The prognosis for individuals with LNS is poor. Death is usually due to renal failure in the first or second decade of life.,NINDS,Lesch-Nyhan Syndrome,8,23
What is the outlook for Syncope ?,"Syncope is a dramatic event and can be life-threatening if not treated properly. Generally, however, people recover completely within minutes to hours. If syncope is symptomatic of an underlying condition, then the prognosis will reflect the course of the disorder.",NINDS,Syncope,7,40
What is the outlook for Electrocardiogram ?,"You don't need to take any special steps before having an electrocardiogram (EKG). However, tell your doctor or his or her staff about the medicines you're taking. Some medicines can affect EKG results.",NHLBI,Electrocardiogram,7,33
How many people are affected by Lujan syndrome ?,"Lujan syndrome appears to be an uncommon condition, but its prevalence is unknown.",GHR,Lujan syndrome,9,13
What are the treatments for Locked-In Syndrome ?,"There is no cure for locked-in syndrome, nor is there a standard course of treatment. A therapy called functional neuromuscular stimulation, which uses electrodes to stimulate muscle reflexes, may help activate some paralyzed muscles. Several devices to help communication are available. Other treatment is symptomatic and supportive.",NINDS,Locked-In Syndrome,8,47
what research (or clinical trials) is being done for Brown-Sequard Syndrome ?,"The NINDS supports and conducts a wide range of research on spinal cord disorders such as BSS. The goal of this research is to find ways to prevent, treat, and, ultimately, cure these disorders.",NINDS,Brown-Sequard Syndrome,12,34
How many people are affected by Stargardt macular degeneration ?,"Stargardt macular degeneration is the most common form of juvenile macular degeneration, the signs and symptoms of which begin in childhood. The estimated prevalence of Stargardt macular degeneration is 1 in 8,000 to 10,000 individuals.",GHR,Stargardt macular degeneration,10,35
What are the treatments for mannose-binding lectin deficiency ?,These resources address the diagnosis or management of mannose-binding lectin deficiency:  - Genetic Testing Registry: Mannose-binding protein deficiency   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,mannose-binding lectin deficiency,9,49
What are the treatments for Dihydropyrimidine dehydrogenase deficiency ?,"How might dihydropyrimidine dehydrogenase deficiency be treated in infants and children? Currently, no treatment or cure exists for the inborn error of metabolism form of DHD deficiency. Symptoms usually remain the same throughout the person's life.",GARD,Dihydropyrimidine dehydrogenase deficiency,9,36
Is pilomatricoma inherited ?,"Most people with isolated pilomatricoma do not have any other affected family members. However, rare families with multiple affected members have been reported. In these cases, the inheritance pattern of the condition (if any) is unknown.",GHR,pilomatricoma,4,36
What are the treatments for Klippel Feil Syndrome ?,"Treatment for Klippel-Feil Syndrome is symptomatic and may include surgery to relieve cervical or craniocervical instability and constriction of the spinal cord, and to correct scoliosis. Physical therapy may also be useful.",NINDS,Klippel Feil Syndrome,9,32
How many people are affected by CHST3-related skeletal dysplasia ?,The prevalence of CHST3-related skeletal dysplasia is unknown. More than 30 affected individuals have been reported.,GHR,CHST3-related skeletal dysplasia,10,16
"How many people are affected by X-linked intellectual disability, Siderius type ?","While X-linked intellectual disability of all types and causes is relatively common, with a prevalence of 1 in 600 to 1,000 males, the prevalence of the Siderius type is unknown. Only a few affected families have been described in the scientific literature.",GHR,"X-linked intellectual disability, Siderius type",12,42
How many people are affected by Cornelia de Lange syndrome ?,"Although the exact incidence is unknown, Cornelia de Lange syndrome likely affects 1 in 10,000 to 30,000 newborns. The condition is probably underdiagnosed because affected individuals with mild or uncommon features may never be recognized as having Cornelia de Lange syndrome.",GHR,Cornelia de Lange syndrome,11,41
What is the outlook for Tay-Sachs Disease ?,"Even with the best of care, children with Tay-Sachs disease usually die by age 4, from recurring infection.",NINDS,Tay-Sachs Disease,8,18
How many people are affected by DOORS syndrome ?,DOORS syndrome is a rare disorder; its prevalence is unknown. Approximately 50 affected individuals have been described in the medical literature.,GHR,DOORS syndrome,9,21
How many people are affected by complete LCAT deficiency ?,Complete LCAT deficiency is a rare disorder. Approximately 70 cases have been reported in the medical literature.,GHR,complete LCAT deficiency,10,17
What are the treatments for Periventricular Leukomalacia ?,There is no specific treatment for PVL. Treatment is symptomatic and supportive. Children with PVL should receive regular medical screenings to determine appropriate interventions.,NINDS,Periventricular Leukomalacia,8,24
What is (are) Breast Cancer ?,"A mammogram can often detect breast changes in women who have no signs of breast cancer. Often, it can find a breast lump before it can be felt. If the results indicate that cancer might be present, your doctor will advise you to have a follow-up test called a biopsy.",NIHSeniorHealth,Breast Cancer,6,50
What is (are) Kimura disease ?,"Kimura disease is a rare, benign, chronic disorder that causes inflammation of tissue (nodules) under the skin of the head or neck.  These nodules tend to recur despite treatment. The cause of this condition is unknown, but may be due to an immune response.",GARD,Kimura disease,6,44
What are the treatments for Tabes Dorsalis ?,"Penicillin, administered intravenously, is the treatment of choice. Associated pain can be treated with opiates, valproate, or carbamazepine. Patients may also require physical or rehabilitative therapy to deal with muscle wasting and weakness. Preventive treatment for those who come into sexual contact with an individual with tabes dorsalis is important.",NINDS,Tabes Dorsalis,8,50
How many people are affected by Wilson disease ?,"Wilson disease is a rare disorder that affects approximately 1 in 30,000 individuals.",GHR,Wilson disease,9,13
How many people are affected by Hutchinson-Gilford progeria syndrome ?,This condition is very rare; it is reported to occur in 1 in 4 million newborns worldwide. More than 130 cases have been reported in the scientific literature since the condition was first described in 1886.,GHR,Hutchinson-Gilford progeria syndrome,10,36
How many people are affected by aceruloplasminemia ?,"Aceruloplasminemia has been seen worldwide, but its overall prevalence is unknown. Studies in Japan have estimated that approximately 1 in 2 million adults in this population are affected.",GHR,aceruloplasminemia,8,28
What is the outlook for Neurological Complications of AIDS ?,The overall prognosis for individuals with AIDS in recent years has improved significantly because of new drugs and treatments. AIDS clinicians often fail to recognize neurological complications of AIDS. Those who suspect they are having neurological complications should be sure to discuss these with their doctor.,NINDS,Neurological Complications of AIDS,10,46
How many people are affected by asphyxiating thoracic dystrophy ?,"Asphyxiating thoracic dystrophy affects an estimated 1 in 100,000 to 130,000 people.",GHR,asphyxiating thoracic dystrophy,10,12
How many people are affected by Clouston syndrome ?,The prevalence of Clouston syndrome is unknown. Cases have been reported in many populations; the disorder is especially common among people of French-Canadian descent.,GHR,Clouston syndrome,9,24
Is 17q23.1q23.2 microdeletion syndrome inherited ?,"Is 17q23.2q23.2 microdeletion syndrome inherited? Parental FISH testing in most of the reported cases confirmed a de novo origin, meaning that the deletion was new to the family.",GARD,17q23.1q23.2 microdeletion syndrome,6,28
What is (are) High Blood Cholesterol ?,A desirable level for total cholesterol is less than 200 mg/dL. Here are the ranges for total cholesterol levels. Do you know how your total cholesterol level compares?,NIHSeniorHealth,High Blood Cholesterol,7,28
How many people are affected by Chediak-Higashi syndrome ?,Chediak-Higashi syndrome is a rare disorder. About 200 cases of the condition have been reported worldwide.,GHR,Chediak-Higashi syndrome,9,16
what research (or clinical trials) is being done for Psoriasis ?,"Scientists who are working to better understand and treat psoriasis are making headway in several different areas, including the role of T cells, new treatments, psoriasis genes, psoriasis-related conditions, and stress-reduction treatment.",NIHSeniorHealth,Psoriasis,11,32
What causes Hemangiopericytoma ?,"What causes hemangiopericytoma? The cause of the disease is unknown, and no strong clinical data exist to indicate a convincing link to specific causes. Some reports suggest a relationship between hemangiopericytoma and occupational vinyl chloride exposure, as well as exposure to herbicides.",GARD,Hemangiopericytoma,4,42
Is DICER1 syndrome inherited ?,"DICER1 syndrome is inherited in an autosomal dominant pattern, which means one copy of the altered gene is sufficient to cause the disorder. It is important to note that people inherit an increased risk of tumors; many people who have mutations in the DICER1 gene do not develop abnormal growths.",GHR,DICER1 syndrome,5,50
How many people are affected by Kabuki syndrome ?,"Kabuki syndrome occurs in approximately 1 in 32,000 newborns.",GHR,Kabuki syndrome,9,9
How many people are affected by Mainzer-Saldino syndrome ?,Mainzer-Saldino syndrome is a rare disorder; its prevalence is unknown. At least 20 cases have been reported.,GHR,Mainzer-Saldino syndrome,9,17
How many people are affected by osteogenesis imperfecta ?,"This condition affects an estimated 6 to 7 per 100,000 people worldwide. Types I and IV are the most common forms of osteogenesis imperfecta, affecting 4 to 5 per 100,000 people.",GHR,osteogenesis imperfecta,9,31
What are the treatments for Dravet Syndrome ?,"Seizures in Dravet syndrome are difficult to control, but can be reduced by anticonvulsant drugs. A ketogenic diet, high in fats and low in carbohydrates, also may be beneficial.",NINDS,Dravet Syndrome,8,29
What are the treatments for KBG syndrome ?,These resources address the diagnosis or management of KBG syndrome:  - Genetic Testing Registry: KBG syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,KBG syndrome,8,47
Is Glass-Chapman-Hockley syndrome inherited ?,"How is Glass-Chapman-Hockley syndrome inherited? Based on the only family that has been reported in the medical literature, to date, the syndrome is believed to be inherited in an autosomal dominant manner.",GARD,Glass-Chapman-Hockley syndrome,5,32
How many people are affected by C3 glomerulopathy ?,"C3 glomerulopathy is very rare, affecting 1 to 2 per million people worldwide. It is equally common in men and women.",GHR,C3 glomerulopathy,9,21
How many people are affected by trimethylaminuria ?,Trimethylaminuria is an uncommon genetic disorder; its incidence is unknown.,GHR,trimethylaminuria,8,10
"What is (are) Megalencephaly, polymicrogyria, and hydrocephalus (MPPH) syndrome ?","Megalencephaly, polymicrogyria, and hydrocephalus (MPPH) syndrome is a syndrome that is characterized by the presence of polymicrogyria, megalencephaly, mental retardation, seizures, polydactyly, and hydrocephalus. The cause of the condition is currently unknown.",GARD,"Megalencephaly, polymicrogyria, and hydrocephalus (MPPH) syndrome",10,32
What is the outlook for Barth Syndrome ?,"Early and accurate diagnosis is key to prolonged survival for boys born with Barth syndrome. The disorder was once considered uniformly fatal in infancy, but some individuals are now living much longer. Severe infections and cardiac failure are common causes of death in affected children.",NINDS,Barth Syndrome,8,45
Who is at risk for Childhood Craniopharyngioma? ?,There are no known risk factors for childhood craniopharyngioma. Craniopharyngiomas are rare in children younger than 2 years of age and are most often diagnosed in children aged 5 to 14 years. It is not known what causes these tumors.,CancerGov,Childhood Craniopharyngioma,8,40
How many people are affected by globozoospermia ?,"Globozoospermia is a rare condition that is estimated to affect 1 in 65,000 men. It is most common in North Africa, where it accounts for approximately 1 in 100 cases of male infertility.",GHR,globozoospermia,8,33
How many people are affected by Frasier syndrome ?,Frasier syndrome is thought to be a rare condition; approximately 50 cases have been described in the scientific literature.,GHR,Frasier syndrome,9,19
How many people are affected by RAPADILINO syndrome ?,"RAPADILINO syndrome is a rare condition, although its worldwide prevalence is unknown. The condition was first identified in Finland, where it affects an estimated 1 in 75,000 individuals, although it has since been found in other regions.",GHR,RAPADILINO syndrome,9,37
Is hypokalemic periodic paralysis inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",GHR,hypokalemic periodic paralysis,6,26
How many people are affected by GM3 synthase deficiency ?,"GM3 synthase deficiency appears to be a rare condition. About 50 cases have been reported, mostly from Old Order Amish communities.",GHR,GM3 synthase deficiency,10,21
What is (are) Neurofibroma ?,"A neurofibroma is a non-cancerous (benign) tumor that develops from the cells and tissues that cover nerves. Some people who develop neurofibromas have a genetic condition known as neurofibromatosis (NF). There are different types of NF, but type 1 is the most common.",GARD,Neurofibroma,5,43
What causes Ovarian carcinosarcoma ?,"Is there a hereditary cause for ovarian carcinosarcoma? Ovarian carcinosarcoma is not thought to be caused by an inherited gene mutation.  However, one article in the medical literature suggests that an inherited mutation in the BRCA2 gene contributed to the development of ovarian carcinosarcoma in one woman.",GARD,Ovarian carcinosarcoma,5,47
How to diagnose 21-hydroxylase deficiency ?,"Is genetic testing for 21-hydroxylase-deficient congenital adrenal hyperplasia available? Yes. Genetic testing of 21-hydroxylase-deficient congenital adrenal hyperplasia is available. In most people with this condition, the genetic test result can be used to predict disease severity. Click here to view a list of laboratories offering CYP21A2 testing.",GARD,21-hydroxylase deficiency,6,47
"What causes Megalencephaly, polymicrogyria, and hydrocephalus (MPPH) syndrome ?","What causes megalencephaly, polymicrogyria, and hydrocephalus (MPPH) syndrome? The cause of MPPH syndrome is unknown. Infection during pregnancy or fetal accident is thought to be unlikely.",GARD,"Megalencephaly, polymicrogyria, and hydrocephalus (MPPH) syndrome",9,26
How many people are affected by dystonia 6 ?,"The prevalence of dystonia 6 is unknown. Studies indicate that it likely accounts for between 1 and 3 percent of all cases of dystonia. For reasons that are unclear, the disorder appears to be slightly more prevalent in females than in males.",GHR,dystonia 6,9,42
How many people are affected by hereditary sensory neuropathy type IA ?,"Hereditary sensory neuropathy type IA is a rare condition; its prevalence is estimated to be 1 to 2 per 100,000 individuals.",GHR,hereditary sensory neuropathy type IA,12,21
How many people are affected by primary spontaneous pneumothorax ?,"Primary spontaneous pneumothorax is more common in men than in women. This condition occurs in 7.4 to 18 per 100,000 men each year and 1.2 to 6 per 100,000 women each year.",GHR,primary spontaneous pneumothorax,10,32
what research (or clinical trials) is being done for Neurological Sequelae Of Lupus ?,"Investigators researching lupus seek to increase scientific understanding of the disorder and to find ways to treat, prevent, and ultimately, cure it. Several components of the National Institutes of Health support research on lupus.",NINDS,Neurological Sequelae Of Lupus,14,34
How many people are affected by erythromelalgia ?,The prevalence of erythromelalgia is unknown.,GHR,erythromelalgia,8,6
Is Acute intermittent porphyria inherited ?,"How is acute intermittent porphyria (AIP) inherited? AIP is inherited in an autosomal dominant fashion, which means only one of the two HMBS genes needs to have a disease-causing mutation to decrease enzyme activity and cause symptoms.",GARD,Acute intermittent porphyria,6,37
What is the outlook for Klippel Feil Syndrome ?,The prognosis for most individuals with Klippel-Feil Syndrome is good if the disorder is treated early and appropriately. Activities that can injure the neck should be avoided.,NINDS,Klippel Feil Syndrome,9,27
How many people are affected by lymphangioleiomyomatosis ?,"Sporadic LAM is estimated to occur in 2 to 5 per million women worldwide. This condition may be underdiagnosed because its symptoms are similar to those of other lung disorders such as asthma, bronchitis, and chronic obstructive pulmonary disease.",GHR,lymphangioleiomyomatosis,8,39
How many people are affected by adiposis dolorosa ?,"Adiposis dolorosa is a rare condition whose prevalence is unknown. For reasons that are unclear, it occurs up to 30 times more often in women than in men.",GHR,adiposis dolorosa,9,28
Is Langerhans cell histiocytosis inherited ?,"Is Langerhans cell histiocytosis inherited? Although Langerhans cell histiocytosis is generally considered a sporadic, non-hereditary condition, it has reportedly affected more than one individual in a family in a very limited number of cases (particularly identical twins).",GARD,Langerhans cell histiocytosis,6,37
What are the symptoms of Heart Failure ?,"The most common symptoms of heart failure include shortness of breath or difficulty breathing, feeling tired, and swelling. Swelling is caused by fluid build-up in the body. Fluid buildup can lead to weight gain and frequent urination, as well as coughing.",NIHSeniorHealth,Heart Failure,8,41
How to diagnose Psoriasis ?,"In most cases, your primary care doctor can diagnose psoriasis simply by examining your skin. If your doctor isn't sure if you have psoriasis, he or she may order a biopsy. This involves removing a small sample of skin and looking at it under a microscope.",NIHSeniorHealth,Psoriasis,5,46
What is (are) Chronic lymphocytic inflammation with pontine perivascular enhancement responsive to steroids ?,"Chronic lymphocytic inflammation with pontine perivascular enhancement responsive to steroids (CLIPPERS) is an inflammatory disease of the central nervous system. The main symptoms of CLIPPERS include double vision, nystagmus, uncoordinated movement (ataxia) and facial numbness or tingling. This condition can be treated by suppressing the immune system with steroids.",GARD,Chronic lymphocytic inflammation with pontine perivascular enhancement responsive to steroids,14,49
Is renal coloboma syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",GHR,renal coloboma syndrome,6,26
