question,answer,source,focus_area,q_word_len,a_word_len
What are the treatments for Ollier disease ?,These resources address the diagnosis or management of Ollier disease:  - Genetic Testing Registry: Enchondromatosis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,Ollier disease,8,46
Is familial isolated hyperparathyroidism inherited ?,"This condition is typically inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",GHR,familial isolated hyperparathyroidism,6,27
How many people are affected by focal dermal hypoplasia ?,"Focal dermal hypoplasia appears to be a rare condition, although its exact prevalence is unknown.",GHR,focal dermal hypoplasia,10,15
How many people are affected by Gitelman syndrome ?,"Gitelman syndrome affects an estimated 1 in 40,000 people worldwide.",GHR,Gitelman syndrome,9,10
How many people are affected by harlequin ichthyosis ?,Harlequin ichthyosis is very rare; its exact incidence is unknown.,GHR,harlequin ichthyosis,9,10
Is hereditary hemorrhagic telangiectasia inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",GHR,hereditary hemorrhagic telangiectasia,6,26
How many people are affected by autosomal dominant nocturnal frontal lobe epilepsy ?,ADNFLE appears to be an uncommon form of epilepsy; its prevalence is unknown. This condition has been reported in more than 100 families worldwide.,GHR,autosomal dominant nocturnal frontal lobe epilepsy,13,24
Who is at risk for Glaucoma? ?,Encourage them to have a comprehensive dilated eye exam at least once every two years. Remember -- lowering eye pressure in glaucoma's early stages slows progression of the disease and helps save vision.  Get tips on finding an eye care professional.,NIHSeniorHealth,Glaucoma,7,41
How many people are affected by Char syndrome ?,"Char syndrome is rare, although its exact incidence is unknown. Only a few families with this condition have been identified worldwide.",GHR,Char syndrome,9,21
What is (are) Cerebrotendinous xanthomatosis ?,"Cerebrotendinous xanthomatosis is a type of lipid storage disease. Symptoms of this condition include diarrhea in infants, cataracts in children, tendon xanthomas, and progressive neurologic dysfunction. It is caused by mutations in the CYP27A1 gene. Treatment may involve chenodeoxycholic acid (CDCA), inhibitors of HMG-CoA reductase, and surgery to remove cataracts.",GARD,Cerebrotendinous xanthomatosis,6,50
What are the treatments for Valinemia ?,"How might valinemia be treated? Due to the rarity of valinemia, information about treatment in the medical literature is very limited. A diet low in valine introduced during early infancy is thought to improve symptoms of the condition and lower valine concentrations in the blood to normal levels.",GARD,Valinemia,7,48
What are the symptoms of Diabetic Retinopathy ?,Diabetic retinopathy often has no early warning signs. Don't wait for symptoms. Be sure to have a comprehensive dilated eye exam at least once a year.  Learn more about a comprehensive dilated eye exam.,NIHSeniorHealth,Diabetic Retinopathy,8,34
What is (are) Heart Failure ?,More detailed information on heart failure is available at http://www.nhlbi.nih.gov/health/dci,NIHSeniorHealth,Heart Failure,6,10
What causes Froelich syndrome ?,"What causes Froelich syndrome? Froehlich syndrome is usually caused by lesions in the hypothalamic gland or pituitary gland. The lesions may be caused by a tumor (e.g., craniopharyngioma), swelling from an infection (e.g., tuberculosis), encephalitis, or other brain injuries.",GARD,Froelich syndrome,5,39
What is (are) Parasites - Hookworm ?,Hookworm is an intestinal parasite of humans. The larvae and adult worms live in the small intestine can cause intestinal disease. The two main species of hookworm infecting humans are Ancylostoma duodenale and Necator americanus.,CDC,Parasites - Hookworm,7,35
What is the outlook for Absence of the Septum Pellucidum ?,"When the absence of the septum pellucidum is part of septo-optic dysplasia, the prognosis varies according to the presence and severity of associated symptoms. By itself, absence of the septum pellucidum is not life-threatening.",NINDS,Absence of the Septum Pellucidum,11,34
What causes Silicosis ?,"What causes silicosis? Silicosis is caused by breathing in tiny bits of silica dust. When people breathe silica dust, they inhale tiny particles of silica that has crystallized. This silica dust can cause fluid buildup and scar tissue in the lungs that cuts down the ability to breathe.",GARD,Silicosis,4,48
What are the treatments for Parasites - Paragonimiasis (also known as Paragonimus Infection) ?,"Paragonimus infections are treatable by your health care provider. Prescription medications are available.
    
More on: Resources for Health Professionals: Treatment",CDC,Parasites - Paragonimiasis (also known as Paragonimus Infection),14,20
How many people are affected by polymicrogyria ?,"The prevalence of isolated polymicrogyria is unknown. Researchers believe that it may be relatively common overall, although the individual forms of the disorder (such as bilateral generalized polymicrogyria) are probably rare.",GHR,polymicrogyria,8,31
Who is at risk for Polycythemia Vera? ?,"Polycythemia vera (PV) is a rare blood disease. The disease affects people of all ages, but it's most common in adults who are older than 60. PV is rare in children and young adults. Men are at slightly higher risk for PV than women.",NHLBI,Polycythemia Vera,8,44
How many people are affected by beta-ketothiolase deficiency ?,Beta-ketothiolase deficiency appears to be very rare. It is estimated to affect fewer than 1 in 1 million newborns.,GHR,beta-ketothiolase deficiency,9,19
What are the treatments for juvenile Paget disease ?,These resources address the diagnosis or management of juvenile Paget disease:  - Genetic Testing Registry: Hyperphosphatasemia with bone disease   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,juvenile Paget disease,9,50
Is cap myopathy inherited ?,"Cap myopathy is an autosomal dominant condition, which means one copy of the altered gene in each cell is sufficient to cause the disorder. Most cases are not inherited; they result from new mutations in the gene and occur in people with no history of the disorder in their family.",GHR,cap myopathy,5,50
How many people are affected by Leber congenital amaurosis ?,"Leber congenital amaurosis occurs in 2 to 3 per 100,000 newborns. It is one of the most common causes of blindness in children.",GHR,Leber congenital amaurosis,10,23
How many people are affected by familial cylindromatosis ?,Familial cylindromatosis is a rare disorder; its prevalence is unknown.,GHR,familial cylindromatosis,9,10
How many people are affected by carnitine palmitoyltransferase II deficiency ?,"CPT II deficiency is a rare disorder. The lethal neonatal form has been described in at least 18 families, while the severe infantile hepatocardiomuscular form has been identified in approximately 30 families. The myopathic form occurs most frequently, with more than 300 reported cases.",GHR,carnitine palmitoyltransferase II deficiency,11,44
What are the treatments for spondyloenchondrodysplasia with immune dysregulation ?,These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,spondyloenchondrodysplasia with immune dysregulation,10,31
How many people are affected by Roberts syndrome ?,Roberts syndrome is a rare disorder; approximately 150 affected individuals have been reported.,GHR,Roberts syndrome,9,13
How many people are affected by familial male-limited precocious puberty ?,Familial male-limited precocious puberty is a rare disorder; its prevalence is unknown.,GHR,familial male-limited precocious puberty,11,12
How many people are affected by benign essential blepharospasm ?,"Benign essential blepharospasm affects an estimated 20,000 to 50,000 people in the United States. For unknown reasons, it occurs in women more than twice as often as it occurs in men.",GHR,benign essential blepharospasm,10,31
What is the outlook for Arachnoid Cysts ?,"Untreated, arachnoid cysts may cause permanent severe neurological damage when progressive expansion of the cyst(s) or bleeding into the cyst injures the brain or spinal cord. Symptoms usually resolve or improve with treatment.",NINDS,Arachnoid Cysts,8,33
"What are the treatments for 17 alpha-hydroxylase/17,20-lyase deficiency ?","These resources address the diagnosis or management of 17 alpha-hydroxylase/17,20-lyase deficiency:  - Genetic Testing Registry: Deficiency of steroid 17-alpha-monooxygenase   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",GHR,"17 alpha-hydroxylase/17,20-lyase deficiency",9,50
What are the treatments for Darier disease ?,These resources address the diagnosis or management of Darier disease:  - Genetic Testing Registry: Keratosis follicularis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,Darier disease,8,47
What is the outlook for Spinal Cord Infarction ?,Recovery depends upon how quickly treatment is received and how severely the body is compromised. Paralysis may persist for many weeks or be permanent. Most individuals have a good chance of recovery.,NINDS,Spinal Cord Infarction,9,32
What are the treatments for Lung Cancer ?,"Small cell lung cancer spreads quickly. In many cases, cancer cells have already spread to other parts of the body when the disease is diagnosed, so chemotherapy is usually the best choice. See more on treatments for small cell lung cancer.",NIHSeniorHealth,Lung Cancer,8,41
How many people are affected by Darier disease ?,"The worldwide prevalence of Darier disease is unknown. The prevalence of Darier disease is estimated to be 1 in 30,000 people in Scotland, 1 in 36,000 people in northern England, and 1 in 100,000 people in Denmark.",GHR,Darier disease,9,37
Is Kawasaki syndrome inherited ?,"Is Kawasaki syndrome inherited? A predisposition to Kawasaki syndrome appears to be passed through generations in families, but the inheritance pattern is unknown.",GARD,Kawasaki syndrome,5,23
What are the treatments for Age-related Macular Degeneration ?,"Wet AMD can be treated with laser surgery, photodynamic therapy, and drugs that are injected into the eye. None of these treatments is a cure for wet AMD. The disease and loss of vision may progress despite treatment.",NIHSeniorHealth,Age-related Macular Degeneration,9,38
How many people are affected by Myhre syndrome ?,"Myhre syndrome is a rare disorder. Only about 30 cases have been documented in the medical literature. For reasons that are unknown, most affected individuals have been males.",GHR,Myhre syndrome,9,28
What is (are) Jervell Lange-Nielsen syndrome ?,"Jervell Lange-Nielsen syndrome is a form of long QT syndrome. Symptoms include deafness from birth, arrhythmia, fainting, and sudden death. There are two different types, Jervell Lange-Nielsen syndrome type 1 and 2. It is inherited in an autosomal recessive fashion.",GARD,Jervell Lange-Nielsen syndrome,7,40
Is Brooke-Spiegler syndrome inherited ?,"Susceptibility to Brooke-Spiegler syndrome has an autosomal dominant pattern of inheritance, which means one copy of the altered gene in each cell increases the risk of developing this condition. However, a second, non-inherited mutation is required for development of skin appendage tumors in this disorder.",GHR,Brooke-Spiegler syndrome,5,45
What are the treatments for nonsyndromic aplasia cutis congenita ?,These resources address the diagnosis or management of nonsyndromic aplasia cutis congenita:  - Genetic Testing Registry: Aplasia cutis congenita   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,nonsyndromic aplasia cutis congenita,10,50
What are the treatments for Paroxysmal Choreoathetosis ?,"Drug therapy, particularly carbamazepine, has been very successful in reducing or eliminating attacks of paroxysmal choreoathetosis. While carbamazepine is not effective in every case, other drugs have been substituted with good effect.",NINDS,Paroxysmal Choreoathetosis,8,32
How many people are affected by gray platelet syndrome ?,Gray platelet syndrome appears to be a rare disorder. About 60 cases have been reported worldwide.,GHR,gray platelet syndrome,10,16
How many people are affected by tetrasomy 18p ?,Tetrasomy 18p is a rare disorder. It is known to affect about 250 families worldwide.,GHR,tetrasomy 18p,9,15
What are the treatments for essential pentosuria ?,These resources address the diagnosis or management of essential pentosuria:  - Genetic Testing Registry: Essential pentosuria   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,essential pentosuria,8,47
How many people are affected by Crouzon syndrome ?,Crouzon syndrome is seen in about 16 per million newborns. It is the most common craniosynostosis syndrome.,GHR,Crouzon syndrome,9,17
How many people are affected by hyperphosphatemic familial tumoral calcinosis ?,"The prevalence of HFTC is unknown, but it is thought to be a rare condition. It occurs most often in Middle Eastern and African populations.",GHR,hyperphosphatemic familial tumoral calcinosis,11,25
How many people are affected by congenital sucrase-isomaltase deficiency ?,"The prevalence of congenital sucrase-isomaltase deficiency is estimated to be 1 in 5,000 people of European descent. This condition is much more prevalent in the native populations of Greenland, Alaska, and Canada, where as many as 1 in 20 people may be affected.",GHR,congenital sucrase-isomaltase deficiency,10,43
what research (or clinical trials) is being done for Pervasive Developmental Disorders ?,"The NINDS conducts and supports research on developmental disabilities, including PDD. Much of this research focuses on understanding the neurological basis of PDD and on developing techniques to diagnose, treat, prevent, and ultimately cure this and similar disorders.",NINDS,Pervasive Developmental Disorders,13,38
What are the treatments for Whiplash ?,"Treatment for individuals with whiplash may include pain medications, nonsteroidal anti-inflammatory drugs, antidepressants, muscle relaxants, and a cervical collar (usually worn for 2 to 3 weeks). Range of motion exercises, physical therapy, and cervical traction may also be prescribed. Supplemental heat application may relieve muscle tension.",NINDS,Whiplash,7,46
What are the treatments for Progressive multifocal leukoencephalopathy ?,"How might progressive multifocal leukoencephalopathy (PML) be treated? Currently, the best available therapy is reversal of the immune-deficient state. This can sometimes be accomplished by alteration of chemotherapy or immunosuppression. In the case of HIV-associated PML, immediately beginning anti-retroviral therapy will benefit most individuals.",GARD,Progressive multifocal leukoencephalopathy,9,44
How many people are affected by Schindler disease ?,Schindler disease is very rare. Only a few individuals with each type of the disorder have been identified.,GHR,Schindler disease,9,18
What is the outlook for Alexander Disease ?,"The prognosis for individuals with Alexander disease is generally poor. Most children with the infantile form do not survive past the age of 6. Juvenile and adult onset forms of the disorder have a slower, more lengthy course.",NINDS,Alexander Disease,8,38
what research (or clinical trials) is being done for Pseudotumor Cerebri ?,"The NINDS conducts and supports research on disorders of the brain and nervous system, including pseudotumor cerebri. This research focuses primarily on increasing scientific understanding of these disorders and finding ways to prevent, treat, and cure them.",NINDS,Pseudotumor Cerebri,12,37
How many people are affected by Melnick-Needles syndrome ?,Melnick-Needles syndrome is a rare disorder; fewer than 100 cases have been reported worldwide.,GHR,Melnick-Needles syndrome,9,14
How many people are affected by Menkes syndrome ?,"The incidence of Menkes syndrome and occipital horn syndrome is estimated to be 1 in 100,000 newborns.",GHR,Menkes syndrome,9,17
How many people are affected by Horner syndrome ?,"About 1 in 6,250 babies are born with Horner syndrome. The incidence of Horner syndrome that appears later is unknown, but it is considered an uncommon disorder.",GHR,Horner syndrome,9,27
How many people are affected by von Hippel-Lindau syndrome ?,"The incidence of von Hippel-Lindau syndrome is estimated to be 1 in 36,000 individuals.",GHR,von Hippel-Lindau syndrome,10,14
Is paramyotonia congenita inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In many cases, an affected person has one parent with the condition.",GHR,paramyotonia congenita,5,38
what research (or clinical trials) is being done for Giant Axonal Neuropathy ?,"The National Institute of Neurological Disorders and Stroke (NINDS) supports research related to GAN through grants to major medical institutions across the country. Much of this research focuses on finding better ways to prevent, treat, and ultimately cure inherited neurological disorders such as GAN.",NINDS,Giant Axonal Neuropathy,13,44
what research (or clinical trials) is being done for Normal Pressure Hydrocephalus ?,"The NINDS conducts and supports research on neurological disorders, including normal pressure hydrocephalus. Research on disorders such as normal pressure hydrocephalus focuses on increasing knowledge and understanding of the disorder, improving diagnostic techniques and neuroimaging, and finding improved treatments and preventions.",NINDS,Normal Pressure Hydrocephalus,13,41
How many people are affected by MECP2 duplication syndrome ?,The prevalence of MECP2 duplication syndrome is unknown; approximately 120 affected individuals have been reported in the scientific literature. It is estimated that this condition is responsible for 1 to 2 percent of all cases of intellectual disability caused by changes in the X chromosome.,GHR,MECP2 duplication syndrome,10,45
How many people are affected by Brody myopathy ?,"Brody myopathy is a rare condition, although its exact prevalence is unknown.",GHR,Brody myopathy,9,12
Is Alopecia universalis inherited ?,"Is alopecia universalis inherited? Alopecia universalis is believed to be a multifactorial condition, which means it is caused by a combination of environmental influences and genetic predisposition. While a predisposition can be inherited and some affected people have a family history, the condition itself is not thought to be inherited.",GARD,Alopecia universalis,5,50
Is Crohn disease inherited ?,"The inheritance pattern of Crohn disease is unclear because many genetic and environmental factors are likely to be involved. This condition tends to cluster in families, however, and having an affected family member is a significant risk factor for the disease.",GHR,Crohn disease,5,41
How to diagnose Hanhart syndrome ?,"How is Hanhart syndrome diagnosed? A diagnosis of Hanhart syndrome is typically made based on the presence of characteristic signs and symptoms. In some cases, the diagnosis may be suspected before birth if concerning features are seen on ultrasound.",GARD,Hanhart syndrome,6,39
What is the outlook for Klippel-Trenaunay Syndrome (KTS) ?,"KTS is often a progressive disorder, and complications may be life-threatening. However, many individuals can live well while managing their symptoms.",NINDS,Klippel-Trenaunay Syndrome (KTS),9,21
How many people are affected by congenital myasthenic syndrome ?,The prevalence of congenital myasthenic syndrome is unknown. At least 600 families with affected individuals have been described in the scientific literature.,GHR,congenital myasthenic syndrome,10,22
How many people are affected by 5q minus syndrome ?,"MDS affects nearly 1 in 20,000 people in the United States. It is thought that 5q- syndrome accounts for 15 percent of MDS cases. Unlike other forms of MDS, which occur more frequently in men than women, 5q- syndrome is more than twice as common in women.",GHR,5q minus syndrome,10,47
What are the treatments for Brody myopathy ?,"How might Brody disease be treated? There have been case reports describing treatment of Brody disease with the muscle relaxant, dantrolene and with calcium channel blockers with varying success.",GARD,Brody myopathy,8,29
How many people are affected by Alzheimer disease ?,"Alzheimer disease currently affects an estimated 2.4 million to 4.5 million Americans. Because the risk of developing Alzheimer disease increases with age and more people are living longer, the number of people with this disease is expected to increase significantly in coming decades.",GHR,Alzheimer disease,9,43
What are the treatments for Chronic Myelogenous Leukemia ?,See the PDQ summary about Chronic Myelogenous Leukemia Treatment for information.,CancerGov,Chronic Myelogenous Leukemia,9,11
how can these diseases be treated for Marine Toxins ?,"Other than supportive care there are few specific treatments for ciguatera poisoning, paralytic shellfish poisoning, neurotoxic shellfish poisoning, or amnesic shellfish poisoning. Antihistamines and epinephrine, however, may sometimes be useful in treating the symptoms of scombrotoxic fish poisoning. Intravenous mannitol has been suggested for the treatment of severe ciguatera poisoning.",CDC,Marine Toxins,10,50
How many people are affected by MPV17-related hepatocerebral mitochondrial DNA depletion syndrome ?,"MPV17-related hepatocerebral mitochondrial DNA depletion syndrome is thought to be a rare condition. Approximately 30 cases have been described in the scientific literature, including seven families with Navajo neurohepatopathy. Within the Navajo Nation of the southwestern United States, Navajo neurohepatopathy is estimated to occur in 1 in 1,600 newborns.",GHR,MPV17-related hepatocerebral mitochondrial DNA depletion syndrome,13,49
Is Marden-Walker syndrome inherited ?,Is Marden-Walker syndrome inherited? Marden-Walker syndrome is thought to be inherited in an autosomal recessive manner since cases of affected siblings and parental consanguinity (the parents of the child with the condition are related to each other) have been reported.,GARD,Marden-Walker syndrome,5,40
What is the outlook for Aicardi Syndrome ?,"The prognosis for girls with Aicardi syndrome varies according to the severity of their symptoms. There is an increased risk for death in childhood and adolescence, but survivors into adulthood have been described.",NINDS,Aicardi Syndrome,8,33
What are the treatments for Surviving Cancer ?,"Certain kinds of chemotherapy and medicines contribute to weight gain. Unfortunately, the usual ways people try to lose weight may not work. Ask your doctor about talking with a nutritionist who can help you plan a healthy diet, and about doing exercises that can help you regain muscle tone.",NIHSeniorHealth,Surviving Cancer,8,49
How many people are affected by spastic paraplegia type 7 ?,"The prevalence of all hereditary spastic paraplegias combined is estimated to be 2 to 6 in 100,000 people worldwide. Spastic paraplegia type 7 likely accounts for only a small percentage of all spastic paraplegia cases.",GHR,spastic paraplegia type 7,11,35
How many people are affected by dopamine transporter deficiency syndrome ?,Dopamine transporter deficiency syndrome appears to be a rare disease; only about 20 affected individuals have been described in the medical literature. Researchers believe that the condition is probably underdiagnosed because its signs and symptoms overlap with cerebral palsy and other movement disorders.,GHR,dopamine transporter deficiency syndrome,11,43
How many people are affected by X-linked sideroblastic anemia ?,"This form of anemia is uncommon. However, researchers believe that it may not be as rare as they once thought. Increased awareness of the disease has led to more frequent diagnoses.",GHR,X-linked sideroblastic anemia,10,31
How many people are affected by X-linked thrombocytopenia ?,The estimated incidence of X-linked thrombocytopenia is between 1 and 10 per million males worldwide; this condition is rarer among females.,GHR,X-linked thrombocytopenia,9,21
what research (or clinical trials) is being done for Ohtahara Syndrome ?,"The NINDS conducts and supports an extensive research program on seizures and seizure-related disorders. Much of this research is aimed at increasing scientific understanding of these disorders and finding ways to prevent, treat, and potentially cure them.",NINDS,Ohtahara Syndrome,12,37
What are the treatments for Age-related Macular Degeneration ?,"Once dry AMD reaches the advanced stage, no form of treatment can prevent vision loss. However, treatment can delay and possibly prevent intermediate AMD from progressing to the advanced stage, in which vision loss occurs.",NIHSeniorHealth,Age-related Macular Degeneration,9,35
What causes Cramp-fasciculation syndrome ?,"What causes cramp-fasciculation syndrome? In many cases, the exact underlying cause of cramp-fasciculation syndrome (CFS) is unknown (idiopathic). In general, it is thought to be related to abnormal excitability (overactivity) of peripheral neurons. Some cases of CFS are associated with: Genetic disorders Autoimmune conditions Peripheral neuropathy Anterior-horn-cell disease Metabolic abnormalities",GARD,Cramp-fasciculation syndrome,5,50
What is the outlook for Todd's Paralysis ?,Todd's paralysis is an indication that an individual has had an epileptic seizure. The outcome depends on the effects of the seizure and the subsequent treatment of the epilepsy.,NINDS,Todd's Paralysis,8,29
What is the outlook for Hereditary Spastic Paraplegia ?,The prognosis for individuals with HSP varies Some individuals are very disabled and others have only mild disability. The majority of individuals with uncomplicated HSP have a normal life expectancy.,NINDS,Hereditary Spastic Paraplegia,9,30
What is the outlook for Kennedy's Disease ?,"Kennedy's disease is slowly progressive. Individuals tend to remain ambulatory until late in the disease, although some may be wheelchair-bound during later stages. The life span of individuals with Kennedy's disease is usually normal.",NINDS,Kennedy's Disease,8,34
What is (are) Carbon baby syndrome ?,"Carbon baby syndrome, also known as universal acquired melanosis, is a rare form of hyperpigmentation. The skin of affected infants progressively darkens over the first years of life in the absence of other symptoms. The cause of the condition is unknown.",GARD,Carbon baby syndrome,7,41
How many people are affected by dyserythropoietic anemia and thrombocytopenia ?,"Dyserythropoietic anemia and thrombocytopenia is a rare condition; its prevalence is unknown. Occasionally, individuals with this disorder are mistakenly diagnosed as having more common blood disorders, making it even more difficult to determine how many people have dyserythropoietic anemia and thrombocytopenia.",GHR,dyserythropoietic anemia and thrombocytopenia,11,41
What are the treatments for Netherton syndrome ?,These resources address the diagnosis or management of Netherton syndrome:  - Genetic Testing Registry: Netherton syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,Netherton syndrome,8,47
What is (are) Pigmented purpuric eruption ?,"Pigmented purpuric eruption is a condition that causes reddish-brown skin lesions, most commonly on the lower legs. In some cases, the skin lesions cause severe itching. The skin lesions may spread over time, or clear up on their own. The cause of pigmented purpuric eruption is unknown.",GARD,Pigmented purpuric eruption,7,47
Is Erdheim-Chester disease inherited ?,This condition is not inherited. It arises from a somatic mutation in histiocytes or their precursor cells during an individual's lifetime.,GHR,Erdheim-Chester disease,5,21
How many people are affected by spondylocostal dysostosis ?,"Spondylocostal dysostosis is a rare condition, although its exact prevalence is unknown.",GHR,spondylocostal dysostosis,9,12
How many people are affected by Lennox-Gastaut syndrome ?,"Lennox-Gastaut syndrome affects an estimated 1 in 50,000 to 1 in 100,000 children. This condition accounts for about 4 percent of all cases of childhood epilepsy. For unknown reasons, it appears to be more common in males than in females.",GHR,Lennox-Gastaut syndrome,9,40
How many people are affected by Caffey disease ?,"Caffey disease has been estimated to occur in approximately 3 per 1,000 infants worldwide. A few hundred cases have been described in the medical literature. Researchers believe this condition is probably underdiagnosed because it usually goes away by itself in early childhood.",GHR,Caffey disease,9,42
What is (are) High Blood Cholesterol ?,Triglycerides are another kind of fat that your liver makes. They can also signal an increased chance of developing heart disease.,NIHSeniorHealth,High Blood Cholesterol,7,21
How to diagnose Desmoplastic infantile ganglioglioma ?,"How are desmoplastic infantile gangliomas diagnosed? In addition to detecting the signs and symptoms commonly seen in DIGs, head CT scans and MRIs may reveal the presence of this type of brain tumor.",GARD,Desmoplastic infantile ganglioglioma,7,33
What causes Blue rubber bleb nevus syndrome ?,What causes blue rubber bleb nevus syndrome? Currently the cause of blue rubber bleb syndrome is not known.,GARD,Blue rubber bleb nevus syndrome,8,18
Is Wolff-Parkinson-White syndrome inherited ?,Is Wolff-Parkinson-White syndrome inherited?,GARD,Wolff-Parkinson-White syndrome,5,4
How many people are affected by mandibulofacial dysostosis with microcephaly ?,MFDM is a rare disorder; its exact prevalence is unknown. More than 60 affected individuals have been described in the medical literature.,GHR,mandibulofacial dysostosis with microcephaly,11,22
How many people are affected by Chanarin-Dorfman syndrome ?,Chanarin-Dorfman syndrome is a rare condition; its incidence is unknown.,GHR,Chanarin-Dorfman syndrome,9,10
What is the outlook for Septo-Optic Dysplasia ?,The prognosis for individuals with SOD varies according to the presence and severity of symptoms.,NINDS,Septo-Optic Dysplasia,8,15
What are the treatments for Surviving Cancer ?,"Fatigue, or feeling extremely tired, is a common complaint during the first year after cancer treatment ends. Many factors may contribute to treatment-related fatigue, including cancer therapy or other problems such as stress, poor nutrition, and depression. Researchers are still learning about the multiple reasons for fatigue after treatment.",NIHSeniorHealth,Surviving Cancer,8,49
How many people are affected by hystrix-like ichthyosis with deafness ?,HID is a rare disorder. Its prevalence is unknown.,GHR,hystrix-like ichthyosis with deafness,11,9
Is genitopatellar syndrome inherited ?,"This condition has an autosomal dominant inheritance pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. All reported cases have resulted from new mutations in the gene and have occurred in people with no history of the disorder in their family.",GHR,genitopatellar syndrome,5,50
how can y. enterocolitica infections be treated for Yersinia ?,"Uncomplicated cases of diarrhea due to Y. enterocolitica usually resolve on their own without antibiotic treatment. However, in more severe or complicated infections, antibiotics such as aminoglycosides, doxycycline, trimethoprim-sulfamethoxazole, or fluoroquinolones may be useful.",CDC,Yersinia,10,34
What causes Neonatal progeroid syndrome ?,"What causes neonatal progeroid syndrome? The exact underlying cause of neonatal progeroid syndrome is unknown. Scientists suspect that it is a genetic condition; however, a disease-causing gene has not been identified.",GARD,Neonatal progeroid syndrome,6,31
What are the symptoms of Hypolipoproteinemia ?,Are there other symptoms associated with hypolipoproteinemia? Some reports suggest that hypolipoproteinemia (low cholesterol levels) in general may increase the risk for development of fatty livers.,GARD,Hypolipoproteinemia,7,26
What causes Mycobacterium Malmoense ?,"How are mycobacterium malmoense infections contracted? M. Malmoense infection may be acquired by breathing in or ingesting the bacteria, or through trauma, such as an injury or surgical incision. People who have suppressed immune systems are at an increased risk for developing signs and symptoms from these infections.",GARD,Mycobacterium Malmoense,5,48
How many people are affected by COG5-congenital disorder of glycosylation ?,COG5-CDG is a very rare disorder; fewer than 10 cases have been described in the medical literature.,GHR,COG5-congenital disorder of glycosylation,11,17
How many people are affected by FG syndrome ?,"The prevalence of FG syndrome is unknown, although several hundred cases have been reported worldwide. Researchers suspect that FG syndrome may be overdiagnosed because many of its signs and symptoms are also seen with other disorders.",GHR,FG syndrome,9,36
what research (or clinical trials) is being done for Myotonia ?,"The National Institute of Neurological Disorders and Stroke supports and conducts an extensive research program on neuromuscular disorders. The goals of this research are to learn more about these disorders and to find ways to treat, prevent, and cure them.",NINDS,Myotonia,11,40
What is (are) Psoriasis ?,"Light therapy, also called phototherapy, uses ultraviolet light to treat skin lesions. Laser therapy delivers intense, focused doses of light to specific areas of the skin to clear lesions without harming surrounding tissues.",NIHSeniorHealth,Psoriasis,5,33
Is lattice corneal dystrophy type I inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In most cases, an affected person has one parent with the condition.",GHR,lattice corneal dystrophy type I,8,38
What are the treatments for Central Pain Syndrome ?,"Pain medications often provide some reduction of pain, but not complete relief of pain, for those affected by central pain syndrome. Tricyclic antidepressants such as nortriptyline or anticonvulsants such as neurontin (gabapentin) can be useful. Lowering stress levels appears to reduce pain.",NINDS,Central Pain Syndrome,9,42
How to diagnose Pilomatrixoma ?,"How is a pilomatrixoma diagnosed? A diagnosis of pilomatrixoma is usually suspected on physical examination. Specialized tests may be ordered to confirm the diagnosis and rule out other conditions that cause similar features. These tests may include an ultrasound, an X-ray, and/or a small biopsy of the tumor.",GARD,Pilomatrixoma,5,48
What are the treatments for Transmissible Spongiform Encephalopathies ?,TSEs tend to progress rapidly and usually culminate in death over the course of a few months to a few years.,NINDS,Transmissible Spongiform Encephalopathies,9,21
