question,answer,source,focus_area,q_type
How many people are affected by Zollinger-Ellison Syndrome ?,"Zollinger-Ellison syndrome is rare and only occurs in about one in every 1 million people.1 Although anyone can get Zollinger-Ellison syndrome, the disease is more common among men 30 to 50 years old. A child who has a parent with MEN1 is also at increased risk for Zollinger-Ellison syndrome.2",NIDDK,Zollinger-Ellison Syndrome,CLS
What are the treatments for pulmonary arterial hypertension ?,These resources address the diagnosis or management of pulmonary arterial hypertension:  - Gene Review: Gene Review: Heritable Pulmonary Arterial Hypertension  - Genetic Testing Registry: Primary pulmonary hypertension  - Genetic Testing Registry: Primary pulmonary hypertension 2  - Genetic Testing Registry: Primary pulmonary hypertension 3  - Genetic Testing Registry: Primary pulmonary hypertension 4  - MedlinePlus Encyclopedia: Pulmonary hypertension   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,pulmonary arterial hypertension,TX
What to do for Simple Kidney Cysts ?,"- Simple kidney cysts are abnormal, fluid-filled sacs that form in the kidneys.  - Simple kidney cysts usually do not cause symptoms or harm the kidneys.  - Most simple kidney cysts are found during imaging tests done for other reasons.  - Treatment is not needed for simple kidney cysts that do not cause any symptoms.  - Simple kidney cysts that are causing symptoms or blocking the flow of blood or urine through the kidney may need to be treated using sclerotherapy or surgery.",NIDDK,Simple Kidney Cysts,CLS
How to diagnose Milroy disease ?,"Is genetic testing available for Milroy disease? Yes. The Genetic Testing Registry (GTR) provides information about the labs that offer genetic testing for Milroy disease. The intended audience for the GTR is health care providers and researchers. People with questions about genetic testing should speak with a health care provider or genetics professional. If a mutation in the responsible gene has been identified in a family, genetic testing for at-risk relatives may identify those who may benefit from treatment early in the disease course. Prenatal testing for pregnancies at increased risk may also be available.",GARD,Milroy disease,DX
What is (are) Juvenile retinoschisis ?,"Juvenile retinoschisis is an eye condition characterized by impaired vision that begins in childhood and occurs almost exclusively in males. The condition affects the retina, which is a specialized light-sensitive tissue that lines the back of the eye. This affects the sharpness of vision. Central vision is more commonly affected. Vision often deteriorates early in life, but then usually becomes stable until late adulthood. A second decline in vision typically occurs in a man's fifties or sixties. Sometimes severe complications occur, including separation of the retinal layers (retinal detachment) or leakage of blood vessels in the retina (vitreous hemorrhage). These can lead to blindness. Juvenile retinoschisis is caused by mutations in the RS1 gene. It is inherited in an X-linked recessive pattern. Low-vision aids can be helpful. Surgery may be needed for some complications.",GARD,Juvenile retinoschisis,DEF
What is (are) Eisenmenger syndrome ?,"Eisenmenger syndrome is a rare progressive heart condition caused by a structural error in the heart, typically a ""hole in the heart"" (ventricular septal defect) present at birth (congenital heart defect). This causes abnormal blood flow in the heart, resulting in high pressure within the pulmonary artery, the main blood vessel that connects the heart to the lungs (pulmonary hypertension).",GARD,Eisenmenger syndrome,DEF
What is (are) Fibrodysplasia ossificans progressiva ?,"Fibrodysplasia ossificans progressiva (FOP) is a disorder in which skeletal muscle and connective tissue, such as tendons and ligaments, are gradually replaced by bone (ossified). This condition leads to bone formation outside the skeleton (extra-skeletal or heterotopic bone) that restricts movement. This process generally becomes noticeable in early childhood, starting with the neck and shoulders and moving down the body and into the limbs. People with FOP are born with abnormal big toes (hallux valgus) which can be helpful in making the diagnosis. Trauma, such as a fall or invasive medical procedure, or a viral illness may trigger episodes of muscle swelling and inflammation (myositis). These flareups lasts for several days to months and often result in permanent bone growth in the injured area. FOP is almost always caused by a mutation at the same place in the ACVR1 gene and is inherited in an autosomal dominant manner. This condition occurs in about 1 in 1,600,000 newborns and about 800 people worldwide are known to have FOP.",GARD,Fibrodysplasia ossificans progressiva,DEF
What is (are) Biotinidase deficiency ?,"Biotinidase deficiency is an inherited disorder in which the body is unable to recycle the vitamin biotin. The disorder may become apparent in the first few months of life, or later in childhood. The more severe form of the disorder is called 'profound biotinidase deficiency' and may cause delayed development, seizures, weak muscle tone (hypotonia), breathing problems, hearing and vision loss, problems with movement and balance (ataxia), skin rashes, hair loss (alopecia), and a fungal infection called candidiasis. The milder form is called 'partial biotinidase deficiency'; without treatment, affected children may experience hypotonia, skin rashes, and hair loss. In some cases, these symptoms only appear during illness, infection, or other times of stress on the body. Biotinidase deficiency is caused by mutations in the BTD gene and is inherited in an autosomal recessive manner. Lifelong treatment with biotin can prevent symptoms and complications from occurring or improve them if they have already developed.",GARD,Biotinidase deficiency,DEF
How to diagnose Multiple myeloma ?,"How is multiple myeloma diagnosed? A diagnosis of multiple myeloma may be suspected based on the presence of characteristic signs and symptoms. Additional testing can then be ordered to confirm the diagnosis. This may include: Specialized blood tests including immunoglobulin studies, complete blood count with differential, and blood chemistry studies Urine tests such as immunoglobulin studies and a twenty-four-hour urine test Bone marrow aspiration and biopsy Imaging studies such as an X-ray of the bones (skeletal bone survey), MRI, CT scan, and/or PET scan The American Cancer Society offers more information regarding the diagnosis of multiple myeloma, including a summary of the many tests that may be recommended. Please click on the link to access this resource. Some affected people may have no suspicious signs or symptoms of multiple myeloma, especially in the early stages of the condition. In these cases, multiple myeloma is sometimes diagnosed by chance when a blood test or urine test is ordered to investigate another condition.",GARD,Multiple myeloma,DX
What are the genetic changes related to hyperphosphatemic familial tumoral calcinosis ?,"Mutations in the FGF23, GALNT3, or KL gene cause HFTC. The proteins produced from these genes are all involved in the regulation of phosphate levels within the body (phosphate homeostasis). Among its many functions, phosphate plays a critical role in the formation and growth of bones in childhood and helps maintain bone strength in adults. Phosphate levels are controlled in large part by the kidneys. The kidneys normally rid the body of excess phosphate by excreting it in urine, and they reabsorb this mineral into the bloodstream when more is needed.  The FGF23 gene provides instructions for making a protein called fibroblast growth factor 23, which is produced in bone cells and signals the kidneys to stop reabsorbing phosphate. The proteins produced from the GALNT3 and KL genes help to regulate fibroblast growth factor 23. The protein produced from the GALNT3 gene, called ppGalNacT3, attaches sugar molecules to fibroblast growth factor 23 in a process called glycosylation. Glycosylation allows fibroblast growth factor 23 to move out of the cell and protects the protein from being broken down. Once outside the bone cell, fibroblast growth factor 23 must attach (bind) to a receptor protein that spans the membrane of kidney cells. The protein produced from the KL gene, called alpha-klotho, turns on (activates) the receptor protein so that fibroblast growth factor 23 can bind to it. Binding of fibroblast growth factor 23 to its receptor stimulates signaling that stops phosphate reabsorption into the bloodstream.  Mutations in the FGF23, GALNT3, or KL gene lead to a disruption in fibroblast growth factor 23 signaling. FGF23 gene mutations result in the production of a protein with decreased function that quickly gets broken down. Mutations in the GALNT3 gene result in the production of ppGalNacT3 protein with little or no function. As a result, the protein cannot glycosylate fibroblast growth factor 23, which is consequently trapped inside the cell and broken down rather than being released from the cell (secreted). KL gene mutations lead to a shortage of functional alpha-klotho. As a result, the receptor protein is not activated, causing it to be unavailable to be bound to fibroblast growth factor 23. All of these impairments to fibroblast growth factor 23 function and signaling lead to increased phosphate absorption by the kidneys. Calcinosis results when the excess phosphate combines with calcium to form deposits that build up in soft tissues. Although phosphate levels are increased, calcium is typically within the normal range.",GHR,hyperphosphatemic familial tumoral calcinosis,CLS
"What are the treatments for mitochondrial encephalomyopathy, lactic acidosis, and stroke-like episodes ?","These resources address the diagnosis or management of MELAS:  - Gene Review: Gene Review: MELAS  - Gene Review: Gene Review: Mitochondrial Disorders Overview  - Genetic Testing Registry: Juvenile myopathy, encephalopathy, lactic acidosis AND stroke  - MedlinePlus Encyclopedia: Lactic acidosis  - MedlinePlus Encyclopedia: Stroke   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",GHR,"mitochondrial encephalomyopathy, lactic acidosis, and stroke-like episodes",TX
What is (are) Infantile Refsum Disease ?,"Infantile Refsum disease (IRD) is a medical condition within the Zellweger spectrum of perixisome biogenesis disorders (PBDs), inherited genetic disorders that damage the white matter of the brain and affect motor movements. PBDs are part of a larger group of disorders called the leukodystrophies. The Zellweger spectrum of PBDs include related, but not more severe, disorders referred to as Zellweger syndrome (ZS) and neonatal adrenoleukodystrophy. Collectively, these disorders are caused by inherited defects in any one of 12 genes, called PEX genes, which are required for the normal formation and function of peroxisomes. Peroxisomes are cell structures required for the normal formation and function of the brain, eyes, liver, kidneys, and bone. They contain enzymes that break down toxic substances in the cells, including very long chain fatty acids and phytanic acid (a type of fat found in certain foods), and synthesize certain fatty materials (lipids) that are required for cell function. When peroxisomes are not functioning, there is over-accumulation of very long chain fatty acids and phytanic acid, and a lack of bile acids and plasmalogens--specialized lipids found in cell membranes and the myelin sheaths and encase and protect nerve fibers.. IRD has some residual perixisome function, resulting in less severe disease than in Zellweger syndrome. Symptoms of IRD begin in infancy with retinitis pigmentosa, a visual impairment that often leads to blindness, and hearing problems that usually progress to deafness by early childhood. Other symptoms may include rapid, jerky eye movements (nystagmus); floppy muscle tone (hypotonia) and lack of muscle coordination (ataxia); mental and growth disabilities; abnormal facial features; enlarged liver; and white matter abnormalities of brain myelin. At the mildest extreme of the disorder, intellect may be preserved. Although Adult Refsum disease and IRD have similar names, they are separate disorders caused by different gene defects.",NINDS,Infantile Refsum Disease,DEF
Is Rubinstein-Taybi syndrome inherited ?,"This condition is considered to have an autosomal dominant pattern of inheritance, which means one copy of the altered gene in each cell is sufficient to cause the disorder. Most cases result from new mutations in the gene and occur in people with no history of the disorder in their family.",GHR,Rubinstein-Taybi syndrome,CLS
Who is at risk for Colorectal Cancer? ?,"Different factors increase or decrease the risk of getting colorectal cancer. Anything that increases your chance of getting a disease is called a risk factor. Anything that decreases your chance of getting a disease is called a protective factor.   For information about risk factors and protective factors for colorectal cancer, see the PDQ summary on Colorectal Cancer Prevention.",CancerGov,Colorectal Cancer,CLS
What is (are) Back Pain ?,"If you've ever groaned, ""Oh, my aching back!"", you are not alone. Back pain is one of the most common medical problems, affecting 8 out of 10 people at some point during their lives. Back pain can range from a dull, constant ache to a sudden, sharp pain. Acute back pain comes on suddenly and usually lasts from a few days to a few weeks. Back pain is called chronic if it lasts for more than three months.    Most back pain goes away on its own, though it may take awhile. Taking over-the-counter pain relievers and resting can help. However, staying in bed for more than 1 or 2 days can make it worse.     If your back pain is severe or doesn't improve after three days, you should call your health care provider. You should also get medical attention if you have back pain following an injury.    Treatment for back pain depends on what kind of pain you have, and what is causing it. It may include hot or cold packs, exercise, medicines, injections, complementary treatments, and sometimes surgery.    NIH: National Institute of Arthritis and Musculoskeletal and Skin Diseases",MPlusHealthTopics,Back Pain,DEF
What are the symptoms of Wyburn Mason's syndrome ?,"What are the signs and symptoms of Wyburn Mason's syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Wyburn Mason's syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the retinal vasculature 90% Abnormality of the skin 90% Aneurysm 90% Peripheral arteriovenous fistula 90% Cerebral palsy 50% Cognitive impairment 50% Hemiplegia/hemiparesis 50% Migraine 50% Seizures 50% Visual impairment 50% Abnormality of eye movement 7.5% Abnormality of retinal pigmentation 7.5% Behavioral abnormality 7.5% Hearing impairment 7.5% Intracranial hemorrhage 7.5% Meningitis 7.5% Nausea and vomiting 7.5% Neurological speech impairment 7.5% Proptosis 7.5% Reduced consciousness/confusion 7.5% Tinnitus 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Wyburn Mason's syndrome,SX
What are the treatments for pseudohypoaldosteronism type 2 ?,"These resources address the diagnosis or management of pseudohypoaldosteronism type 2:  - Gene Review: Gene Review: Pseudohypoaldosteronism Type II  - Genetic Testing Registry: Pseudohypoaldosteronism, type 2   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",GHR,pseudohypoaldosteronism type 2,TX
Is Tylosis with esophageal cancer inherited ?,"How is Tylosis with esophageal cancer inherited? This condition has an autosomal dominant pattern of inheritance, which means that a mutation in one copy of the altered gene in each cell is sufficient to cause the disorder. Affected individuals typically have one parent with the condition.",GARD,Tylosis with esophageal cancer,CLS
What are the genetic changes related to argininosuccinic aciduria ?,"Mutations in the ASL gene cause argininosuccinic aciduria.  Argininosuccinic aciduria belongs to a class of genetic diseases called urea cycle disorders. The urea cycle is a sequence of reactions that occur in liver cells. It processes excess nitrogen, generated when protein is used by the body, to make a compound called urea that is excreted by the kidneys.  In argininosuccinic aciduria, the enzyme that starts a specific reaction within the urea cycle is damaged or missing. The urea cycle cannot proceed normally, and nitrogen accumulates in the bloodstream in the form of ammonia.  Ammonia is especially damaging to the nervous system, so argininosuccinic aciduria causes neurological problems as well as eventual damage to the liver.",GHR,argininosuccinic aciduria,CLS
Is Friedreich ataxia inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",GHR,Friedreich ataxia,CLS
What are the complications of Primary Biliary Cirrhosis ?,"Most complications of primary biliary cirrhosis are related to cirrhosis and start after primary biliary cirrhosis progresses to cirrhosis. In some cases, portal hypertension and esophageal varices may develop before cirrhosis.
                
Portal hypertension. The portal vein carries blood from the stomach, intestines, spleen, gallbladder, and pancreas to the liver. In cirrhosis, scar tissue partially blocks the normal flow of blood, which increases the pressure in the portal vein. This condition is called portal hypertension. Portal hypertension is a common complication of cirrhosis. This condition may lead to other complications, such as
                
- edemaswelling due to a buildup of fluidin the feet, ankles, or legs, and ascitesa buildup of fluid in the abdomen  - enlarged blood vessels, called varices, in the esophagus, stomach, or both  - an enlarged spleen, called splenomegaly  - mental confusion due to a buildup of toxins that are ordinarily removed by the liver, a condition called hepatic encephalopathy
                
Edema and ascites. Liver failure causes fluid buildup that results in edema and ascites. Ascites can lead to spontaneous bacterial peritonitis, a serious infection that requires immediate medical attention.
                
Varices. Portal hypertension may cause enlarged blood vessels in the esophagus, stomach, or both. These enlarged blood vessels, called esophageal or gastric varices, cause the vessel walls to become thin and blood pressure to increase, making the blood vessels more likely to burst. If they burst, serious bleeding can occur in the esophagus or upper stomach, requiring immediate medical attention.
                
Splenomegaly. Portal hypertension may cause the spleen to enlarge and retain white blood cells and platelets, reducing the numbers of these cells and platelets in the blood. A low platelet count may be the first evidence that a person has developed cirrhosis.
                
Hepatic encephalopathy. A failing liver cannot remove toxins from the blood, so they eventually accumulate in the brain. The buildup of toxins in the brain is called hepatic encephalopathy. This condition can decrease mental function and cause stupor and even coma. Stupor is an unconscious, sleeplike state from which a person can only be aroused briefly by a strong stimulus, such as a sharp pain. Coma is an unconscious, sleeplike state from which a person cannot be aroused. Signs of decreased mental function include
                
- confusion  - personality changes  - memory loss  - trouble concentrating  - a change in sleep habits
                
Metabolic bone diseases. Some people with cirrhosis develop a metabolic bone disease, which is a disorder of bone strength usually caused by abnormalities of vitamin D, bone mass, bone structure, or minerals, such as calcium and phosphorous. Osteopenia is a condition in which the bones become less dense, making them weaker. When bone loss becomes more severe, the condition is referred to as osteoporosis. People with these conditions are more likely to develop bone fractures.
                
Gallstones and bile duct stones. If cirrhosis prevents bile from flowing freely to and from the gallbladder, the bile hardens into gallstones. Symptoms of gallstones include abdominal pain and recurrent bacterial cholangitisirritated or infected bile ducts. Stones may also form in and block the bile ducts, causing pain, jaundice, and bacterial cholangitis.
                
Steatorrhea. Steatorrhea is a condition in which the body cannot absorb fat, causing a buildup of fat in the stool and loose, greasy, and foul-smelling bowel movements. Steatorrhea may be caused by impairment of bile delivery to the small intestine or by the pancreas not producing enough digestive enzymes.
                
Liver cancer. Liver cancer is common in people with cirrhosis. Liver cancer has a high mortality rate. Current treatments are limited and only fully successful if a health care provider detects the cancer early, before the tumor is too large. For this reason, health care providers should check people with cirrhosis for signs of liver cancer every 6 to 12 months. Health care providers use blood tests, ultrasound, or both to check for signs of liver cancer.",NIDDK,Primary Biliary Cirrhosis,CLS
What is (are) Heart Attack ?,"A heart attack occurs when the supply of blood and oxygen to an area of the heart muscle is blocked, usually by a blood clot in a coronary artery. If the blockage is not treated within a few hours, the heart muscle will be permanently damaged and replaced by scar tissue.",NIHSeniorHealth,Heart Attack,DEF
What are the symptoms of Mousa Al din Al Nassar syndrome ?,"What are the signs and symptoms of Mousa Al din Al Nassar syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Mousa Al din Al Nassar syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Cataract 90% Corneal dystrophy 90% Hypertonia 90% Incoordination 90% Myopia 90% Aplasia/Hypoplasia of the cerebellum 50% Decreased antibody level in blood 50% EMG abnormality 50% Gait disturbance 50% Hemiplegia/hemiparesis 50% Optic atrophy 50% Autosomal recessive inheritance - Congenital cataract - Spastic ataxia - Spinocerebellar tract degeneration - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Mousa Al din Al Nassar syndrome,SX
Is piebaldism inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",GHR,piebaldism,CLS
How to diagnose Urinary Incontinence in Men ?,"Men should tell a health care professional, such as a family practice physician, a nurse, an internist, or a urologista doctor who specializes in urinary problemsthey have UI, even if they feel embarrassed. To diagnose UI, the health care professional will
                
- take a medical history  - conduct a physical exam  - order diagnostic tests
                
Medical History
                
Taking a medical history can help a health care professional diagnose UI. He or she will ask the patient or caretaker to provide a medical history, a review of symptoms, a description of eating habits, and a list of prescription and over-the-counter medications the patient is taking. The health care professional will ask about current and past medical conditions.
                
The health care professional also will ask about the mans pattern of urination and urine leakage. To prepare for the visit with the health care professional, a man may want to keep a bladder diary for several days beforehand. Information that a man should record in a bladder diary includes
                
- the amount and type of liquid he drinks  - how many times he urinates each day and how much urine is released  - how often he has accidental leaks  - whether he felt a strong urge to go before leaking  - what he was doing when the leak occurred, for example, coughing or lifting  - how long the symptoms have been occurring
                
Use the Daily Bladder Diary to prepare for the appointment.
                
The health care professional also may ask about other lower urinary tract symptoms that may indicate a prostate problem, such as
                
- problems starting a urine stream  - problems emptying the bladder completely  - spraying urine  - dribbling urine  - weak stream  - recurrent UTIs  - painful urination
                
Physical Exam
                
A physical exam may help diagnose UI. The health care professional will perform a physical exam to look for signs of medical conditions that may cause UI. The health care professional may order further neurologic testing if necessary.
                
Digital rectal exam. The health care professional also may perform a digital rectal exam. A digital rectal exam is a physical exam of the prostate and rectum. To perform the exam, the health care professional has the man bend over a table or lie on his side while holding his knees close to his chest. The health care professional slides a gloved, lubricated finger into the patients rectum and feels the part of the prostate that lies in front of the rectum. The digital rectal exam is used to check for stool or masses in the rectum and to assess whether the prostate is enlarged or tender, or has other abnormalities. The health care professional may perform a prostate massage during a digital rectal exam to collect a sample of prostate fluid that he or she can test for signs of infection.
                
The health care professional may diagnose the type of UI based on the medical history and physical exam, or he or she may use the findings to determine if a man needs further diagnostic testing.
                
Diagnostic Tests
                
The health care professional may order one or more of the following diagnostic tests based on the results of the medical history and physical exam:
                
- Urinalysis. Urinalysis involves testing a urine sample. The patient collects a urine sample in a special container at home, at a health care professionals office, or at a commercial facility. A health care professional tests the sample during an office visit or sends it to a lab for analysis. For the test, a nurse or technician places a strip of chemically treated paper, called a dipstick, into the urine. Patches on the dipstick change color to indicate signs of infection in urine.  - Urine culture. A health care professional performs a urine culture by placing part of a urine sample in a tube or dish with a substance that encourages any bacteria present to grow. A man collects the urine sample in a special container in a health care professionals office or a commercial facility. The office or facility tests the sample onsite or sends it to a lab for culture. A health care professional can identify bacteria that multiply, usually in 1 to 3 days. A health care professional performs a urine culture to determine the best treatment when urinalysis indicates the man has a UTI. More information is provided in the NIDDK health topic, Urinary Tract Infections in Adults.  - Blood test. A blood test involves drawing blood at a health care professionals office or a commercial facility and sending the sample to a lab for analysis. The blood test can show kidney function problems or a chemical imbalance in the body. The lab also will test the blood to assess the level of prostate-specific antigen, a protein produced by prostate cells that may be higher in men with prostate cancer.  - Urodynamic testing. Urodynamic testing includes a variety of procedures that look at how well the bladder and urethra store and release urine. A health care professional performs urodynamic tests during an office visit or in an outpatient center or a hospital. Some urodynamic tests do not require anesthesia; others may require local anesthesia. Most urodynamic tests focus on the bladders ability to hold urine and empty steadily and completely; they may include the following:      - uroflowmetry, which measures how rapidly the bladder releases urine    - postvoid residual measurement, which evaluates how much urine remains in the bladder after urination    - reduced urine flow or residual urine in the bladder, which often suggests urine blockage due to BPH
                
More information is provided in the NIDDK health topic, Urodynamic Testing.",NIDDK,Urinary Incontinence in Men,DX
What is (are) factor X deficiency ?,"Factor X deficiency is a rare bleeding disorder that varies in severity among affected individuals. The signs and symptoms of this condition can begin at any age, although the most severe cases are apparent in childhood. Factor X deficiency commonly causes nosebleeds, easy bruising, bleeding under the skin, bleeding of the gums, blood in the urine (hematuria), and prolonged or excessive bleeding following surgery or trauma. Women with factor X deficiency can have heavy or prolonged menstrual bleeding (menorrhagia) or excessive bleeding in childbirth, and may be at increased risk of pregnancy loss (miscarriage). Bleeding into joint spaces (hemarthrosis) occasionally occurs. Severely affected individuals have an increased risk of bleeding inside the skull (intracranial hemorrhage), in the lungs (pulmonary hemorrhage), or in the gastrointestinal tract, which can be life-threatening.",GHR,factor X deficiency,DEF
What is (are) malignant migrating partial seizures of infancy ?,"Malignant migrating partial seizures of infancy (MMPSI) is a severe form of epilepsy that begins very early in life. Recurrent seizures begin before the age of 6 months but commonly start within a few weeks of birth. The seizures do not respond well to treatment. Although affected individuals may develop normally at first, progression stalls and skills decline when seizures begin; as a result, affected individuals have profound developmental delay.  The seizures in MMPSI are described as partial (or focal) because the seizure activity occurs in regions of the brain rather than affecting the entire brain. Seizure activity can appear in multiple locations in the brain or move (migrate) from one region to another during an episode. Depending on the region affected, seizures can involve sudden redness and warmth (flushing) of the face; drooling; short pauses in breathing (apnea); movement of the head or eyes to one side; twitches in the eyelids or tongue; chewing motions; or jerking of an arm, leg, or both on one side of the body. If seizure activity spreads to affect the entire brain, it causes a loss of consciousness, muscle stiffening, and rhythmic jerking (tonic-clonic seizure). Episodes that begin as partial seizures and spread throughout the brain are known as secondarily generalized seizures.  Initially, the seizures associated with MMPSI are relatively infrequent, occurring every few weeks. Within a few months of the seizures starting, though, the frequency increases. Affected individuals can have clusters of five to 30 seizures several times a day. Each seizure typically lasts seconds to a couple of minutes, but they can be prolonged (classified as status epilepticus). In some cases, the seizure activity may be almost continuous for several days. After a year or more of persistent seizures, the episodes become less frequent.  Seizures can affect growth of the brain and lead to a small head size (microcephaly). The problems with brain development can also cause profound developmental delay and intellectual impairment. Affected babies often lose the mental and motor skills they developed after birth, such as the ability to make eye contact and control their head movement. Many have weak muscle tone (hypotonia) and become ""floppy."" If seizures can be controlled for a short period, development may improve. Some affected children learn to reach for objects or walk. However, most children with this condition do not develop language skills.  Because of the serious health problems caused by MMPSI, many affected individuals do not survive past infancy or early childhood.",GHR,malignant migrating partial seizures of infancy,DEF
What are the treatments for autosomal recessive congenital methemoglobinemia ?,"These resources address the diagnosis or management of autosomal recessive congenital methemoglobinemia:  - Genetic Testing Registry: METHEMOGLOBINEMIA, TYPE I  - Genetic Testing Registry: Methemoglobinemia type 2  - KidsHealth from Nemours: Blood Test: Hemoglobin  - MedlinePlus Encyclopedia: Hemoglobin  - MedlinePlus Encyclopedia: Methemoglobinemia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",GHR,autosomal recessive congenital methemoglobinemia,TX
How to prevent Polycystic Kidney Disease ?,"Scientists have not yet found a way to prevent PKD. However, people with PKD may slow the progression of kidney damage caused by high blood pressure through lifestyle changes, diet, and blood pressure medications. People with PKD should be physically active 30 minutes a day most days of the week. See Eating, Diet, and Nutrition for diet advice on lowering blood pressure and slowing the progression of kidney disease in general. If lifestyle and diet changes do not control a persons blood pressure, a health care provider may prescribe one or more blood pressure medications, including ACE inhibitors or ARBs.",NIDDK,Polycystic Kidney Disease,CLS
What are the symptoms of Branchiootorenal syndrome ?,"What are the signs and symptoms of Branchiootorenal syndrome? Signs and symptoms of branchiootorenal syndrome can vary greatly from person to person and even between people within the same family. Hearing loss is the most common symptom and is shared by approximately 90% of people with this syndrome. Hearing loss may be conductive, sensorineural, or a combination of both. Other common signs and symptoms include branchial cleft cysts, branchial fistulae, outer, middle, and inner ear malformations, and kidney malformations. Specifically mutations in the EYA1 or SIX1 genes can be associated with kidney malformations. You can find more details regarding the signs and symptoms of branchiootorenal syndrome by visiting the Genetic Home Reference Web site at the following link: http://ghr.nlm.nih.gov/condition=branchiootorenalsyndrome The Human Phenotype Ontology provides the following list of signs and symptoms for Branchiootorenal syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Hearing impairment 90% Preauricular pit 75% Abnormality of the inner ear 50% Abnormality of the middle ear 50% External ear malformation 50% Mixed hearing impairment 50% Preauricular skin tag 50% Renal hypoplasia/aplasia 50% Cupped ear 45% Microtia 45% Stenosis of the external auditory canal 30% Lacrimal duct aplasia 25% Lacrimal duct stenosis 25% Facial palsy 10% Atresia of the external auditory canal 7.5% Cleft palate 7.5% Lacrimation abnormality 7.5% Multicystic kidney dysplasia 7.5% Renal insufficiency 7.5% Vesicoureteral reflux 7.5% Abnormality of the cerebrum - Abnormality of the renal collecting system - Autosomal dominant inheritance - Bifid uvula - Branchial cyst - Branchial fistula - Cholesteatoma - Congenital hip dislocation - Dilatated internal auditory canal - Euthyroid goiter - Gustatory lacrimation - Heterogeneous - High palate - Hypoplasia of the cochlea - Incomplete partition of the cochlea type II - Incomplete penetrance - Intestinal malrotation - Long face - Microdontia - Narrow face - Overbite - Polycystic kidney dysplasia - Renal agenesis - Renal dysplasia - Renal malrotation - Renal steatosis - Variable expressivity - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Branchiootorenal syndrome,SX
