question,answer,source,focus_area,q_type
What are the treatments for Parasites - Babesiosis ?,"Effective treatments are available. People who do not have any symptoms or signs of babesiosis usually do not need to be treated.
    
Before considering treatment, the first step is to make sure the diagnosis is correct.
    
For more information, people should talk to their health care provider.
    
More on: Resources for Health Professionals: Treatment",CDC,Parasites - Babesiosis,TX
How many people are affected by glutaric acidemia type II ?,Glutaric acidemia type II is a very rare disorder; its precise incidence is unknown. It has been reported in several different ethnic groups.,GHR,glutaric acidemia type II,CLS
What are the symptoms of Bronchitis ?,"Acute Bronchitis
                
Acute bronchitis caused by an infection usually develops after you already have a cold or the flu. Symptoms of a cold or the flu include sore throat, fatigue (tiredness), fever, body aches, stuffy or runny nose, vomiting, and diarrhea.
                
The main symptom of acute bronchitis is a persistent cough, which may last 10 to 20 days. The cough may produce clear mucus (a slimy substance). If the mucus is yellow or green, you may have a bacterial infection as well. Even after the infection clears up, you may still have a dry cough for days or weeks.
                
Other symptoms of acute bronchitis include wheezing (a whistling or squeaky sound when you breathe), low fever, and chest tightness or pain.
                
If your acute bronchitis is severe, you also may have shortness of breath, especially with physical activity.
                
Chronic Bronchitis
                
The signs and symptoms of chronic bronchitis include coughing, wheezing, and chest discomfort. The coughing may produce large amounts of mucus. This type of cough often is called a smoker's cough.",NHLBI,Bronchitis,SX
What is (are) Wernicke-Korsakoff Syndrome ?,"Wernicke's encephalopathy is a degenerative brain disorder caused by the lack of thiamine (vitamin B1). It may result from alcohol abuse, dietary deficiencies, prolonged vomiting, eating disorders, or the effects of chemotherapy. B1 deficiency causes damage to the brain's thalamus and hypothalamus. Symptoms include mental confusion, vision problems, coma, hypothermia, low blood pressure, and lack of muscle coordination (ataxia). Korsakoff syndrome (also called Korsakoff's amnesic syndrome) is a memory disorder that results from vitamin B1 deficiency and is associated with alcoholism. Korsakoff's syndrome damages nerve cells and supporting cells in the brain and spinal cord, as well as the part of the brain involved with memory. Symptoms include amnesia, tremor, coma, disorientation, and vision problems, The disorder's main features are problems in acquiring new information or establishing new memories, and in retrieving previous memories. Although Wernicke's and Korsakoff's are related disorders, some scientists believe them to be different stages of the same disorder, which is called Wernicke-Korsakoff syndrome. Wernicke's encephalopathy represents the ""acute"" phase of the disorder and Korsakoff's amnesic syndrome represents the disorder progressing to a ""chronic"" or long-lasting stage.",NINDS,Wernicke-Korsakoff Syndrome,DEF
what research (or clinical trials) is being done for Lung Cancer ?,"Researchers continue to look at new ways to combine, schedule, and sequence the use of chemotherapy, surgery, and radiation to treat lung cancer. Today, some of the most promising treatment approaches incorporate precision medicine. This approach first looks to see what genes may be mutated that are causing the cancer, and once these genes are identified, specific drugs may be available that target the mutations and treat the cancer directly without the harsh side-effects often found with conventional chemotherapy. Researchers are also constantly trying to come up with new ways to find and diagnose lung cancer in order to catch it and treat it in its earliest stages. The National Lung Screening Trial, or NLST, showed conclusively that spiral CT reduced the risk of dying by 20 percent compared to those who received a chest x-ray among heavy smokers Get more information on current lung cancer research.",NIHSeniorHealth,Lung Cancer,CLS
Is 3-M syndrome inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",GHR,3-M syndrome,CLS
What are the treatments for juvenile polyposis syndrome ?,These resources address the diagnosis or management of juvenile polyposis syndrome:  - Gene Review: Gene Review: Juvenile Polyposis Syndrome  - Genetic Testing Registry: Juvenile polyposis syndrome  - MedlinePlus Encyclopedia: Colorectal Polyps   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,juvenile polyposis syndrome,TX
What is (are) choroideremia ?,"Choroideremia is a condition characterized by progressive vision loss that mainly affects males. The first symptom of this condition is usually an impairment of night vision (night blindness), which can occur in early childhood. A progressive narrowing of the field of vision (tunnel vision) follows, as well as a decrease in the ability to see details (visual acuity). These vision problems are due to an ongoing loss of cells (atrophy) in the specialized light-sensitive tissue that lines the back of the eye (retina) and a nearby network of blood vessels (the choroid). The vision impairment in choroideremia worsens over time, but the progression varies among affected individuals. However, all individuals with this condition will develop blindness, most commonly in late adulthood.",GHR,choroideremia,DEF
What are the symptoms of Lethal congenital contracture syndrome 1 ?,"What are the signs and symptoms of Lethal congenital contracture syndrome 1? The Human Phenotype Ontology provides the following list of signs and symptoms for Lethal congenital contracture syndrome 1. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the hip bone 90% Aplasia/Hypoplasia of the lungs 90% Hypertelorism 90% Short stature 90% Skeletal muscle atrophy 90% Abnormal cortical bone morphology 50% Abnormality of the elbow 50% Abnormality of the ribs 50% Amniotic constriction ring 50% Limitation of joint mobility 50% Low-set, posteriorly rotated ears 50% Polyhydramnios 50% Recurrent fractures 50% Short neck 50% Slender long bone 50% Webbed neck 50% Abnormal form of the vertebral bodies 7.5% Abnormality of the amniotic fluid - Abnormality of the thorax - Autosomal recessive inheritance - Edema - Hypoplasia of the musculature - Neonatal death - Paucity of anterior horn motor neurons - Pulmonary hypoplasia - Widening of cervical spinal canal - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Lethal congenital contracture syndrome 1,SX
Is spastic paraplegia type 8 inherited ?,"Spastic paraplegia type 8 is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.  In most cases, an affected person inherits the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family.",GHR,spastic paraplegia type 8,CLS
Is Hashimoto's encephalitis inherited ?,"Is Hashimoto's encephalitis inherited? We are aware of only one instance when more than one person in the same family had Hashimoto's encephalitis (HE). To our knowledge, no other cases of familial HE have been reported; HE typically occurs in people with no family history of the condition (sporadically). HE can occur in association with other autoimmune disorders, so HE may develop due to an interaction between genes that predispose a person (susceptibility genes) and environmental triggers.",GARD,Hashimoto's encephalitis,CLS
What is (are) Hypertrichosis lanuginosa congenita ?,"Hypertrichosis lanuginosa congenita is a congenital (present from birth) skin disease characterized by excessive lanugo (very fine, soft, unpigmented) hair covering the entire body, with the exception of the palms, soles, and mucous membranes. The hair can grow to be 3 to 5 cm in length. This condition appears to follow an autosomal dominant pattern of inheritance.",GARD,Hypertrichosis lanuginosa congenita,DEF
How many people are affected by 6q24-related transient neonatal diabetes mellitus ?,"Between 1 in 215,000 and 1 in 400,000 babies are born with diabetes mellitus. In about half of these babies, the diabetes is transient. Researchers estimate that approximately 70 percent of transient diabetes in newborns is caused by 6q24-related transient neonatal diabetes mellitus.",GHR,6q24-related transient neonatal diabetes mellitus,CLS
What are the treatments for Darier disease ?,These resources address the diagnosis or management of Darier disease:  - Genetic Testing Registry: Keratosis follicularis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,Darier disease,TX
How many people are affected by biotin-thiamine-responsive basal ganglia disease ?,Biotin-thiamine-responsive basal ganglia disease is a rare disorder; its prevalence is unknown. Approximately 48 cases have been reported in the medical literature; most of these are individuals from Arab populations.,GHR,biotin-thiamine-responsive basal ganglia disease,CLS
What are the symptoms of Gardner-Diamond syndrome ?,"What are the signs and symptoms of Gardner-Diamond syndrome? People with Gardner-Diamond syndrome have reported that bruises occur either spontaneously or after trauma or surgery (even at other sites of the body). Some people are able to pinpoint exactly when the bruising occurred, while others are not. Episodes of bruising may begin with sensations such as burning, stinging or pain, and may be accompanied by a general feeling of malaise or fatigue. This may be followed by warmth, puffiness, redness and/or itching over the affected area. In some cases, episodes may also be accompanied by fever, headache, or gastrointestinal symptoms. Sometimes, pain and swelling is severe enough to cause immobilization of the affected body part. People have reported that the pain generally subsides when the bruises appear. Bruises typically go away in approximately 7-10 days. However, relapses and remissions of bruising episodes can last for many years. In some cases, symptoms of the condition persist and may worsen. Subsequent episodes are most likely to occur after some sort of physical trauma or stress.",GARD,Gardner-Diamond syndrome,SX
What are the symptoms of Congenital generalized lipodystrophy type 2 ?,"What are the signs and symptoms of Congenital generalized lipodystrophy type 2? The Human Phenotype Ontology provides the following list of signs and symptoms for Congenital generalized lipodystrophy type 2. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Acanthosis nigricans - Accelerated skeletal maturation - Acute pancreatitis - Autosomal recessive inheritance - Cirrhosis - Clitoromegaly - Congenital onset - Cystic angiomatosis of bone - Decreased fertility - Decreased fertility in females - Decreased serum leptin - Generalized muscular appearance from birth - Hepatic steatosis - Hepatomegaly - Hirsutism - Hyperinsulinemia - Hypertriglyceridemia - Hypertrophic cardiomyopathy - Insulin-resistant diabetes mellitus at puberty - Intellectual disability, mild - Labial hypertrophy - Large hands - Lipodystrophy - Long foot - Mandibular prognathia - Nearly complete absence of metabolically active adipose tissue (subcutaneous, intraabdominal, intrathoracic) - Polycystic ovaries - Polyphagia - Prominent umbilicus - Splenomegaly - Tall stature - Umbilical hernia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Congenital generalized lipodystrophy type 2,SX
What are the symptoms of Biotinidase deficiency ?,"What are the signs and symptoms of Biotinidase deficiency? The signs and symptoms of biotinidase deficiency typically appear within the first few months of life, but the age of onset varies. Children with profound biotinidase deficiency, the more severe form of the condition, may have seizures, weak muscle tone (hypotonia), breathing problems, and delayed development. If left untreated, the disorder can lead to hearing loss, eye abnormalities and loss of vision, problems with movement and balance (ataxia), skin rashes, hair loss (alopecia), and a fungal infection called candidiasis. Immediate treatment and lifelong management with biotin supplements can prevent many of these complications. Partial biotinidase deficiency is a milder form of this condition. Affected children may experience hypotonia, skin rashes, and hair loss, but these problems may appear only during illness, infection, or other times of stress on the body. The Human Phenotype Ontology provides the following list of signs and symptoms for Biotinidase deficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Muscular hypotonia 90% Seizures 90% Alopecia 50% Dry skin 50% Hearing impairment 50% Incoordination 50% Inflammatory abnormality of the eye 50% Optic atrophy 50% Skin rash 50% Abnormality of retinal pigmentation 7.5% Aplasia/Hypoplasia of the cerebellum 7.5% Hypertonia 7.5% Muscle weakness 7.5% Myopia 7.5% Reduced consciousness/confusion 7.5% Respiratory insufficiency 7.5% Skin ulcer 7.5% Visual field defect 7.5% Apnea - Ataxia - Autosomal recessive inheritance - Conjunctivitis - Diarrhea - Diffuse cerebellar atrophy - Diffuse cerebral atrophy - Feeding difficulties in infancy - Hepatomegaly - Hyperammonemia - Lethargy - Metabolic ketoacidosis - Organic aciduria - Recurrent skin infections - Seborrheic dermatitis - Sensorineural hearing impairment - Splenomegaly - Tachypnea - Visual loss - Vomiting - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Biotinidase deficiency,SX
Who is at risk for Acanthamoeba - Granulomatous Amebic Encephalitis (GAE); Keratitis? ?,"Acanthamoeba keratitis
  
   
Acanthamoeba keratitis is a rare disease that can affect anyone, but is most common in individuals who wear contact lenses. In the United States, an estimated 85% of cases occur in contact lens users. The incidence of the disease in developed countries is approximately one to 33 cases per million contact lens wearers.
   
For people who wear contact lenses, certain practices can increase the risk of getting Acanthamoeba keratitis:
   
    - Storing and handling lenses improperly
    - Disinfecting lenses improperly (such as using tap water or topping off solutions when cleaning the lenses or lens case)
    - Swimming, using a hot tub, or showering while wearing lenses
    - Coming into contact with contaminated water
    - Having a history of trauma to the cornea
   
   
Contact lens wearers who practice proper lens care and non-contact lens wearers can still develop the infection. For additional information on contact lens care and prevention of Acanthamoeba keratitis visit CDC’s web page on Prevention and Control.
   
There have been no reports of Acanthamoeba keratitis being spread from one person to another.
   Granulomatous Amebic Encephalitis (GAE)
   
Granulomatous Amebic Encephalitis (GAE) and disseminated infection are very rare forms of Acanthamoeba infection and primarily affect people with compromised immune systems. While unusual, disseminated infection can also affect healthy children and adults. Conditions that may increase a patient’s risk for GAE and disseminated infection include:
   
    - AIDS
    - Organ/Tissue transplant
    - Steroids or excessive use of antibiotics
    - Diabetes Mellitus
    - Cancer
    - Disorders in which white blood cells in the lymphatic tissue are over-produced or abnormal
    - Disorders in which blood cells or blood clotting mechanisms do not function properly or are abnormal
    - Liver cirrhosis
    - Lupus",CDC,Acanthamoeba - Granulomatous Amebic Encephalitis (GAE); Keratitis,CLS
What are the treatments for Osteoarthritis ?,"Treatment Goals: Manage Pain, Improve Function Osteoarthritis treatment plans often include ways to manage pain and improve function. Such plans can include exercise, rest and joint care, pain relief, weight control, medicines, surgery, and non-traditional treatment approaches. Current treatments for osteoarthritis can relieve symptoms such as pain and disability, but right now there are no treatments that can cure osteoarthritis. Exercise: One of the Best Treatments Exercise is one of the best treatments for osteoarthritis. It can improve mood and outlook, decrease pain, increase flexibility, and help you maintain a healthy weight. The amount and form of exercise will depend on which joints are involved, how stable the joints are, whether or not the joint is swollen, and whether a joint replacement has already been done. Ask your doctor or physical therapist what exercises are best for you The following types of exercise are part of a well-rounded arthritis treatment plan. -  Strengthening exercises.  These exercises strengthen muscles that support joints affected by arthritis. They can be performed with weights or with exercise bands, inexpensive devices that add resistance.  - Aerobic activities.  These are exercises, such as brisk walking or low-impact aerobics, that get your heart pumping and can keep your lungs and circulatory system in shape.   -  Range-of-motion activities.  These keep your joints limber.  - Balance and agility exercises.  These help you maintain your balance and reduce the risk of falling.   Strengthening exercises.  These exercises strengthen muscles that support joints affected by arthritis. They can be performed with weights or with exercise bands, inexpensive devices that add resistance. Aerobic activities.  These are exercises, such as brisk walking or low-impact aerobics, that get your heart pumping and can keep your lungs and circulatory system in shape.  Range-of-motion activities.  These keep your joints limber. Balance and agility exercises.  These help you maintain your balance and reduce the risk of falling. To see examples of exercises for older adults, see  Exercises to Try or visit Go4Life,  the National Institute on Agings exercise and physical activity program for older adults. Weight Control If you are overweight or obese, you should try to lose weight. Weight loss can reduce stress on weight-bearing joints, limit further injury, increase mobility, and reduce the risk of associated health problems. A dietitian can help you develop healthy eating habits. A healthy diet and regular exercise help reduce weight. Rest and Relief from Stress on Joints Treatment plans include regularly scheduled rest. You must learn to recognize the bodys signals, and know when to stop or slow down. This will prevent the pain caused by overexertion. Although pain can make it difficult to sleep, getting proper sleep is important for managing arthritis pain. If you have trouble sleeping, you may find that relaxation techniques, stress reduction, and biofeedback can help. Timing medications to provide maximum pain relief through the night can also help. If joint pain interferes with your ability to sleep or rest, consult your doctor. Some people find relief from special footwear and insoles that can reduce pain and improve walking or from using canes to take pressure off painful joints. They may use splints or braces to provide extra support for joints and/ or keep them in proper position during sleep or activity. Splints should be used only for limited periods of time because joints and muscles need to be exercised to prevent stiffness and weakness. If you need a splint, an occupational therapist or a doctor can help you get a properly fitted one. Non-drug Pain Relief and Alternative Therapies People with osteoarthritis may find many nondrug ways to relieve pain. Below are some examples. - Heat and cold. Heat or cold (or a combination of the two) can be useful for joint pain. Heat can be applied in a number of different ways -- with warm towels, hot packs, or a warm bath or shower -- to increase blood flow and ease pain and stiffness. In some cases, cold packs (bags of ice or frozen vegetables wrapped in a towel), which reduce inflammation, can relieve pain or numb the sore area. (Check with a doctor or physical therapist to find out if heat or cold is the best treatment.) Heat and cold. Heat or cold (or a combination of the two) can be useful for joint pain. Heat can be applied in a number of different ways -- with warm towels, hot packs, or a warm bath or shower -- to increase blood flow and ease pain and stiffness. In some cases, cold packs (bags of ice or frozen vegetables wrapped in a towel), which reduce inflammation, can relieve pain or numb the sore area. (Check with a doctor or physical therapist to find out if heat or cold is the best treatment.) - Transcutaneous electrical nerve stimulation (TENS). TENS is a technique that uses a small electronic device to direct mild electric pulses to nerve endings that lie beneath the skin in the painful area. TENS may relieve some arthritis pain. It seems to work by blocking pain messages to the brain and by modifying pain perception. Transcutaneous electrical nerve stimulation (TENS). TENS is a technique that uses a small electronic device to direct mild electric pulses to nerve endings that lie beneath the skin in the painful area. TENS may relieve some arthritis pain. It seems to work by blocking pain messages to the brain and by modifying pain perception. - Massage.  In this pain-relief approach, a massage therapist will lightly stroke and/or knead the painful muscles. This may increase blood flow and bring warmth to a stressed area. However, arthritis-stressed joints are sensitive, so the therapist must be familiar with the problems of the disease.  Massage.  In this pain-relief approach, a massage therapist will lightly stroke and/or knead the painful muscles. This may increase blood flow and bring warmth to a stressed area. However, arthritis-stressed joints are sensitive, so the therapist must be familiar with the problems of the disease. -  Acupuncture.  Some people have found pain relief using acupuncture, a practice in which fine needles are inserted by a licensed acupuncture therapist at specific points on the skin. Scientists think the needles stimulate the release of natural, pain-relieving chemicals produced by the nervous system. A large study supported by the National Institute of Arthritis and Musculoskeletal and Skin Diseases (NIAMS) and the National Center for Complementary and Alternative Medicine (NCCAM) revealed that acupuncture relieves pain and improves function in knee osteoarthritis, and it serves as an effective complement to standard care.  Acupuncture.  Some people have found pain relief using acupuncture, a practice in which fine needles are inserted by a licensed acupuncture therapist at specific points on the skin. Scientists think the needles stimulate the release of natural, pain-relieving chemicals produced by the nervous system. A large study supported by the National Institute of Arthritis and Musculoskeletal and Skin Diseases (NIAMS) and the National Center for Complementary and Alternative Medicine (NCCAM) revealed that acupuncture relieves pain and improves function in knee osteoarthritis, and it serves as an effective complement to standard care. - Nutritional supplements, such as glucosamine and chondroitin sulfate have been reported to improve the symptoms of people with osteoarthritis, as have certain vitamins. Additional studies have been carried out to further evaluate these claims. It is unknown whether they might change the course of disease. Nutritional supplements, such as glucosamine and chondroitin sulfate have been reported to improve the symptoms of people with osteoarthritis, as have certain vitamins. Additional studies have been carried out to further evaluate these claims. It is unknown whether they might change the course of disease. - Folk remedies. These include the wearing of copper bracelets, following special diets, and rubbing WD-40 on joints to lubricate them. Although these practices may or may not be harmful, no scientific research to date shows that they are helpful in treating osteoarthritis. They can also be expensive, and using them may cause people to delay or even abandon useful medical treatment. Folk remedies. These include the wearing of copper bracelets, following special diets, and rubbing WD-40 on joints to lubricate them. Although these practices may or may not be harmful, no scientific research to date shows that they are helpful in treating osteoarthritis. They can also be expensive, and using them may cause people to delay or even abandon useful medical treatment. For general information on alternative therapies, see the Complementary Health Approaches topic. Medications Doctors consider a number of factors when choosing medicines for their patients. In particular, they look at the type of pain the patient may be having and any possible side effects from the drugs. For pain relief, doctors usually start with acetaminophen because the side effects are minimal. If acetaminophen does not relieve pain, then non-steroidal anti-inflammatory drugs such as ibuprofen and naproxen may be used. Some NSAIDs are available over the counter, while more than a dozen others, including a subclass called COX-2 inhibitors, are available only with a prescription. Other medications, including corticosteroids, hyaluronic acid, and topical creams are also used. Reduce the Risks of NSAID Use Most medicines used to treat osteoarthritis have side effects, so it is important for people to learn about the medicines they take. For example, people over age 65 and those with any history of ulcers or stomach bleeding should use non-steroidal anti-inflammatory drugs, or NSAIDs, with caution. There are measures you can take to help reduce the risk of side effects associated with NSAIDs. These include taking medications with food and avoiding stomach irritants such as alcohol, tobacco, and caffeine. In some cases, it may help to take another medication along with an NSAID to coat the stomach or block stomach acids. Although these measures may help, they are not always completely effective. For more tips on how older adults can avoid side effects, see Side Effects  in the Taking Medicines topic. Surgery For many people, surgery helps relieve the pain and disability of osteoarthritis. Surgery may be performed to achieve one or more of the following goals. - Removal of loose pieces of bone and cartilage from the joint if they are causing symptoms of buckling or locking (arthroscopic debridement).  - Repositioning of bones (osteotomy).  - Resurfacing (smoothing out) bones (joint resurfacing). Removal of loose pieces of bone and cartilage from the joint if they are causing symptoms of buckling or locking (arthroscopic debridement). Repositioning of bones (osteotomy). Resurfacing (smoothing out) bones (joint resurfacing). Joint Replacement Surgeons may replace affected joints with artificial joints called prostheses. These joints can be made from metal alloys, high-density plastic, and ceramic material. Some prostheses are joined to bone surfaces with special cements. Others have porous surfaces and rely on the growth of bone into that surface (a process called biologic fixation) to hold them in place. Artificial joints can last 10 to 15 years or longer. Surgeons choose the design and components of prostheses according to their patients weight, sex, age, activity level, and other medical conditions. Joint replacement advances in recent years have included the ability, in some cases, to replace only the damaged part of the knee joint, leaving undamaged parts of the joint intact, and the ability to perform hip replacement through much smaller incisions than previously possible. For more on joint replacement see the Hip Replacement and Knee Replacement topics. Deciding on Surgery The decision to use surgery depends on several factors, including the patients age, occupation, level of disability, pain intensity, and the degree to which arthritis interferes with his or her lifestyle. After surgery and rehabilitation, the patient usually feels less pain and swelling and can move more easily.",NIHSeniorHealth,Osteoarthritis,TX
What are the treatments for Fabry disease ?,"How might Fabry disease be treated? Management for Fabry disease may include treatment of specific signs and symptoms as well as prevention of secondary complications. Treatment for acroparesthesias (pain in the extremities) may include diphenylhydantoin and/or carbamazepine to reduce the frequency and severity of pain crises; or gabapentin, which has also been shown to improve pain. Renal insufficiency may be treated with ACE inhibitors. Experts recommend ACE inhibitors for all individuals with evidence of kidney involvement, especially to reduce protein in the urine (proteinuria). Chronic hemodialysis and/or renal transplantation have become lifesaving procedures for affected individuals. The transplanted kidney remains free of the harmful fatty substance (glycosphingolipid) deposition. Therefore, successful renal transplantation corrects the renal function. Transplantation of kidneys from carriers for Fabry disease should be avoided because these kidneys may already be affected. All potential donors that are relatives of the affected individual should be evaluated for their genetic status to make sure they are not affected or a carrier. Enzyme replacement therapy (ERT) is generally used to improve some of the the signs and symptoms associated with Fabry disease and to stabilize organ function. Experts have recommended that ERT be started as early as possible in all males with Fabry disease (including children and those with end stage renal disease (ESRD) undergoing dialysis and renal transplantation) and in female carriers that are significantly affected. All of these individuals are at high risk for cardiac, cerebrovascular (interruption of blood supply to the brain), and neurologic complications, such as transient ischemic attacks and strokes. The role of ERT in the long-term prevention of renal, cardiac, and central nervous system (CNS) involvement is unproven; however, because ERT can stabilize organ function in individuals with more advanced disease, some have suggested starting ERT in early disease stages. This might include starting ERT when an individual is asymptomatic. Prevention of complications such as renovascular disease (conditions affecting the blood vessels of the kidneys), ischemic heart disease, and cerebrovascular disease in affected individuals is generally the same as for the general population. Measures taken may include ACE inhibitors and/or ARB drugs for proteinuria or albuminemia (high levels of albumin in the blood); blood pressure control; and cholesterol control. Aspirin and other medications may be recommended for the prevention of stroke. Surveillance may include yearly or more frequent renal function studies, yearly cardiology evaluation, and yearly hearing evaluation.",GARD,Fabry disease,TX
What are the symptoms of Ulnar-mammary syndrome ?,"What are the signs and symptoms of Ulnar-mammary syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Ulnar-mammary syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal hair quantity 90% Abnormality of the fingernails 90% Hypohidrosis 90% Split hand 90% Abnormality of female internal genitalia 50% Abnormality of the wrist 50% Aplasia/Hypoplasia of the nipples 50% Cryptorchidism 50% Decreased fertility 50% Hypoplasia of penis 50% Obesity 50% Short stature 50% Abnormality of the humerus 7.5% Abnormality of the metacarpal bones 7.5% Absent hand 7.5% Aplasia of the pectoralis major muscle 7.5% Arrhythmia 7.5% Breast aplasia 7.5% Camptodactyly of finger 7.5% Ectopic anus 7.5% Hernia of the abdominal wall 7.5% Hypoplastic toenails 7.5% Laryngomalacia 7.5% Pectus carinatum 7.5% Postaxial hand polydactyly 7.5% Pyloric stenosis 7.5% Reduced number of teeth 7.5% Renal hypoplasia/aplasia 7.5% Short distal phalanx of finger 7.5% Sprengel anomaly 7.5% Urogenital fistula 7.5% Ventricular septal defect 7.5% Absent radius - Absent ulna - Anal atresia - Anal stenosis - Anterior pituitary hypoplasia - Autosomal dominant inheritance - Axillary apocrine gland hypoplasia - Breast hypoplasia - Deformed radius - Delayed puberty - Ectopic posterior pituitary - Hypodontia - Hypoplasia of the radius - Hypoplasia of the ulna - Hypoplastic nipples - Hypoplastic scapulae - Imperforate hymen - Inguinal hernia - Inverted nipples - Micropenis - Shawl scrotum - Short 4th toe - Short 5th toe - Short clavicles - Short humerus - Sparse axillary hair - Sparse lateral eyebrow - Subglottic stenosis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Ulnar-mammary syndrome,SX
Is Bowen-Conradi syndrome inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",GHR,Bowen-Conradi syndrome,CLS
What is (are) hereditary multiple osteochondromas ?,"Hereditary multiple osteochondromas is a condition in which people develop multiple benign (noncancerous) bone tumors called osteochondromas. The number of osteochondromas and the bones on which they are located vary greatly among affected individuals. The osteochondromas are not present at birth, but approximately 96 percent of affected people develop multiple osteochondromas by the time they are 12 years old. Osteochondromas typically form at the end of long bones and on flat bones such as the hip and shoulder blade. Once people with hereditary multiple osteochondromas reach adult height and their bones stop growing, the development of new osteochondromas also usually stops.  Multiple osteochondromas can disrupt bone growth and can cause growth disturbances of the arms, hands, and legs, leading to short stature. Often these problems with bone growth do not affect the right and left limb equally, resulting in uneven limb lengths (limb length discrepancy). Bowing of the forearm or ankle and abnormal development of the hip joints (hip dysplasia) caused by osteochondromas can lead to difficulty walking and general discomfort. Multiple osteochondromas may also result in pain, limited range of joint movement, and pressure on nerves, blood vessels, the spinal cord, and tissues surrounding the osteochondromas.  Osteochondromas are typically benign; however, in some instances these tumors become malignant (cancerous). Researchers estimate that people with hereditary multiple osteochondromas have a 1 in 20 to 1 in 200 lifetime risk of developing cancerous osteochondromas (called sarcomas).",GHR,hereditary multiple osteochondromas,DEF
